datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 00:45:00,5.5,55627.8867,True,True,46.43,60.0,56.43,56.4308,46.9074,46.4292,19.6644,6.0648,4062.019,71.5037,5.5069,True,4.7991,58.4282,True,0.9722,74.8704,55.5558
2021-12-20 00:45:01,5.5,55254.0313,True,True,46.3047,60.0,56.3047,56.2065,46.9074,46.4336,19.7569,6.0741,4062.019,71.5169,5.5139,True,4.8202,58.4954,True,0.9028,75.1065,55.4235
2021-12-20 00:45:02,5.5,54816.3516,True,True,46.1981,60.0,56.1981,56.1972,46.9074,46.2,19.7569,6.1204,3774.9172,71.5513,5.4236,True,4.8357,58.4514,True,1.0139,75.2014,55.3587
2021-12-20 00:45:03,5.5,54683.3359,True,True,46.1888,60.0,56.1888,56.1869,47.0741,46.1916,19.6898,6.0648,3774.9172,71.5709,5.4653,True,4.8529,58.4722,True,0.9514,75.3102,55.369
2021-12-20 00:45:04,5.5,54989.8047,True,True,46.1794,60.0,56.1794,56.1776,48.8333,46.1813,19.5509,6.3426,4062.019,71.5827,4.8472,True,4.867,58.4583,True,1.0139,75.2639,55.316
2021-12-20 00:45:05,5.5,55091.582,True,True,46.1701,60.0,56.1701,56.1682,48.9074,46.1719,19.6343,6.3426,4062.019,71.5572,4.8958,True,4.8797,58.4282,True,1.0139,75.2847,55.4966
2021-12-20 00:45:06,5.5,55081.4102,True,True,46.1617,60.0,56.1617,56.1598,48.7407,46.1635,19.6806,6.3889,4062.019,71.5545,4.8958,True,4.8901,58.4653,True,0.9653,75.4676,55.5313
2021-12-20 00:45:07,5.5,55030.5391,True,True,46.263,60.0,56.263,56.3671,48.7407,46.1533,19.6944,6.3611,3774.9172,71.5857,4.8333,True,4.9006,58.5509,True,0.9514,75.4051,55.2687
2021-12-20 00:45:08,5.5,55020.3555,True,True,46.3701,60.0,56.3701,56.3704,48.6111,46.3694,19.7338,6.3333,3774.9172,71.5892,4.8264,True,4.9101,58.7176,True,0.9306,75.368,55.5128
2021-12-20 00:45:09,5.5,55193.1719,True,True,46.3731,60.0,56.3731,56.3741,48.6667,46.3724,19.8356,6.3009,4062.019,71.5559,4.8958,True,4.8794,58.9884,True,0.9514,75.2963,55.4231
2021-12-20 00:45:10,5.5,55223.6094,True,True,46.3767,60.0,56.3767,56.3771,45.5926,46.3761,19.8611,6.1898,4062.019,71.5472,3.5556,True,4.8823,59.1991,True,0.9931,75.2338,55.3534
2021-12-20 00:45:11,5.5,54806.125,True,True,46.3801,60.0,56.3801,56.3804,45.7593,46.3794,19.8241,6.1991,4062.019,71.5195,3.5208,True,4.8936,59.3194,True,0.9722,75.3102,55.354
2021-12-20 00:45:12,5.5,54498.6289,True,True,46.3834,60.0,56.3834,56.3837,45.7593,46.3827,19.8241,6.2315,3774.9172,71.4876,3.4722,True,4.9047,59.3889,True,1.0139,75.6157,55.5935
2021-12-20 00:45:13,5.5,54261.6992,True,True,46.2709,60.0,56.2709,56.1946,45.9444,46.3857,19.9236,6.2037,4062.019,71.4901,3.4931,True,4.9138,59.2593,True,0.9861,75.5301,55.3128
2021-12-20 00:45:14,5.5,54127.3281,True,True,46.1884,60.0,56.1884,56.1884,45.7593,46.1899,20.0509,6.1759,4062.019,71.5003,3.5278,True,4.9205,59.1319,True,1.0139,75.3194,55.3177
2021-12-20 00:45:15,5.5,54354.5391,True,True,46.1813,60.0,56.1813,56.1797,45.8889,46.1828,20.1412,6.2315,4062.019,71.554,3.6042,True,4.9288,58.8982,True,0.9236,75.2639,55.2832
2021-12-20 00:45:16,5.5,54765.2305,True,True,46.1726,60.0,56.1726,56.1718,45.7222,46.1742,20.125,6.2639,4062.019,71.5687,3.5556,True,4.9356,58.7801,True,0.9306,75.2894,55.3291
2021-12-20 00:45:17,5.5,55101.7461,True,True,46.1648,60.0,56.1648,56.1632,45.7963,46.1663,20.1713,6.2037,4330.127,71.5531,3.9583,True,4.9423,58.7639,True,0.9931,75.3032,55.469
2021-12-20 00:45:18,5.5,55294.5703,True,True,46.1569,60.0,56.1569,56.1553,45.6667,46.1585,20.3218,6.1759,4330.127,71.5182,3.9792,True,4.9479,58.8472,True,1.0347,75.2338,55.3894
2021-12-20 00:45:19,5.5,55020.3555,True,True,46.1522,60.0,56.1522,56.1538,45.7037,46.1538,20.4074,6.162,4330.127,71.5084,4.0278,False,4.9528,58.8796,False,0.9861,75.0995,55.5061
2021-12-20 00:45:20,5.5,55122.0742,True,True,46.1538,60.0,56.1538,56.153,45.5926,46.153,20.4028,6.2037,4062.019,71.4917,3.9861,False,4.9569,58.8889,False,0.9653,75.169,55.4375
2021-12-20 00:45:21,5.5,54949.0391,True,True,46.1522,60.0,56.1522,56.1514,45.8148,46.1538,20.3333,6.2176,4330.127,71.4867,3.9444,False,4.9614,58.9282,False,0.9236,75.2384,55.1454
2021-12-20 00:45:22,5.5,54508.9063,True,True,46.1538,60.0,56.1538,56.1522,45.8889,46.1522,20.4028,6.2454,4330.127,71.4769,3.8958,False,4.9651,58.9352,False,0.9306,75.3102,55.2168
2021-12-20 00:45:23,5.5,54570.5313,True,True,46.1522,60.0,56.1522,56.1538,45.8889,46.1538,20.5741,5.9213,4062.019,71.4696,3.5347,False,4.9685,58.9375,False,0.9514,75.3981,55.484
2021-12-20 00:45:24,5.5,54703.8203,True,True,46.1538,60.0,56.1538,56.1522,45.8333,46.1522,20.6667,5.8935,4330.127,71.4751,3.5347,False,4.9715,58.9769,False,1.0347,75.4583,55.5306
2021-12-20 00:45:25,5.5,53899.1602,True,True,46.1522,60.0,56.1522,56.1514,45.8519,46.1538,20.6898,5.9352,4663.6895,71.4761,3.5764,False,4.9739,59.0532,False,1.0139,75.5301,55.5112
2021-12-20 00:45:26,5.5,54148.0195,True,True,46.1514,60.0,56.1514,56.1522,45.7778,46.153,20.7986,5.9491,4898.98,71.4796,3.5347,False,4.9767,59.1759,False,0.9444,75.3588,55.4048
2021-12-20 00:45:27,5.5,54179.0508,True,True,46.1522,60.0,56.1522,56.1514,45.537,46.1538,20.8449,5.9213,4663.6895,71.4744,3.5208,False,4.9787,59.1921,False,0.9028,75.2338,55.1538
2021-12-20 00:45:28,5.5,54261.6992,True,True,46.1538,60.0,56.1538,56.153,45.5926,46.1522,20.8866,5.8796,4663.6895,71.4611,3.4722,False,4.9809,59.1458,False,0.9514,75.3333,55.5333
2021-12-20 00:45:29,5.5,54918.4453,True,True,46.153,60.0,56.153,56.1522,45.7778,46.1514,20.8704,5.8657,4663.6895,71.4556,3.5972,False,4.9824,59.0903,False,1.0069,75.4051,55.3791
2021-12-20 00:45:30,5.5,55426.1133,True,True,46.1514,60.0,56.1514,56.153,45.8333,46.153,20.9213,6.0463,4663.6895,71.446,4.875,False,4.9842,59.0694,False,0.8056,75.3495,55.2822
2021-12-20 00:45:31,5.5,55122.0742,True,True,46.1522,60.0,56.1522,56.1514,45.8889,46.1538,20.9769,6.0417,4898.98,71.4277,4.8333,False,4.9857,59.0532,False,0.7986,75.3032,55.4095
2021-12-20 00:45:32,5.5,54292.6641,True,True,46.1538,60.0,56.1538,56.1522,45.8889,46.1522,21.0278,6.0926,4898.98,71.388,4.7917,False,4.9691,59.1088,False,0.8056,74.9606,55.5295
2021-12-20 00:45:33,5.5,54857.2109,True,True,46.1522,60.0,56.1522,56.1514,45.8333,46.1538,21.0208,6.0648,4898.98,71.3455,4.8125,False,4.8155,59.2569,False,0.8264,75.0116,55.3714
2021-12-20 00:45:34,5.5,55162.7109,True,True,46.1538,60.0,56.1538,56.153,45.7222,46.1522,21.1134,6.037,4898.98,71.3407,4.8264,False,4.5263,59.4815,False,0.7292,75.1921,55.3341
2021-12-20 00:45:35,5.5,55466.5313,True,True,46.1522,60.0,56.1522,56.1514,45.5926,46.1538,21.2616,6.0046,4898.98,71.3489,4.8681,False,4.2098,59.5139,False,0.7083,75.2801,55.3497
2021-12-20 00:45:36,5.5,55294.5703,True,True,46.1538,60.0,56.1538,56.1522,45.537,46.1522,21.4514,6.0741,5123.4751,71.3735,4.8958,False,3.8979,59.4282,False,0.6458,75.3171,55.4952
2021-12-20 00:45:37,5.5,54877.6289,True,True,46.1522,60.0,56.1522,56.1538,47.5741,46.1538,21.4005,6.2315,4898.98,71.4035,4.4097,False,3.6611,59.2639,False,0.9792,75.2245,55.5161
2021-12-20 00:45:38,5.5,55254.0313,True,True,46.1538,60.0,56.1538,56.153,47.7037,46.1522,21.3843,6.2037,5123.4751,71.4237,4.4097,False,3.4846,59.1944,False,0.9931,75.2778,55.3353
2021-12-20 00:45:39,5.5,55375.5625,True,True,46.1522,60.0,56.1522,56.1538,47.7778,46.1538,21.412,6.1898,5123.4751,71.449,4.3542,False,3.3343,59.2106,False,1.0139,75.4144,55.5203
2021-12-20 00:45:40,5.5,55738.5508,True,True,46.1538,60.0,56.1538,56.153,47.537,46.1522,21.4884,6.162,5123.4751,71.4404,4.4028,False,3.3725,59.2824,False,1.0556,75.4375,55.5286
2021-12-20 00:45:41,5.5,55869.0469,True,True,46.1522,60.0,56.1522,56.1514,47.7037,46.1538,21.5139,6.162,5123.4751,71.4134,4.4514,False,3.5155,59.3194,False,0.9722,75.3796,55.483
2021-12-20 00:45:42,5.5,55808.8594,True,True,46.1538,60.0,56.1538,56.1522,47.4074,46.1522,21.5787,6.2037,5123.4751,71.4072,4.4306,False,3.6443,59.3449,False,0.9653,75.2338,55.3782
2021-12-20 00:45:43,5.5,55395.7852,True,True,46.1522,60.0,56.1522,56.1538,46.3889,46.1538,21.6412,6.3287,5123.4751,71.4437,4.3889,False,3.7706,59.3356,False,0.9444,75.287,55.3793
2021-12-20 00:45:44,5.5,55838.9609,True,True,46.1538,60.0,56.1538,56.153,46.3889,46.1522,21.706,6.3889,4898.98,71.4666,4.3403,False,3.8881,59.3518,False,0.8819,75.3889,55.4365
2021-12-20 00:45:45,5.5,56119.1563,True,True,46.1522,60.0,56.1522,56.1514,46.5185,46.1538,21.7361,6.375,5123.4751,71.5154,4.3194,False,3.9945,59.4074,False,0.9514,75.4514,55.3991
2021-12-20 00:45:46,5.5,55537.1797,True,True,46.1538,60.0,56.1538,56.153,46.4074,46.1522,21.7338,6.3472,5123.4751,71.538,4.3611,False,4.0768,59.4444,False,0.9722,75.4444,55.4748
2021-12-20 00:45:47,5.5,54959.2344,True,True,46.1522,60.0,56.1522,56.1514,46.3519,46.1538,21.8727,6.3287,5123.4751,71.542,4.3542,False,4.1379,59.4514,False,0.9722,75.3588,55.3793
2021-12-20 00:45:48,5.5,54714.0625,True,True,46.1538,60.0,56.1538,56.153,46.2222,46.1522,21.9537,6.3287,5123.4751,71.5716,4.3958,False,4.2189,59.4444,False,1.0347,75.287,55.4412
2021-12-20 00:45:49,5.5,54467.7852,True,True,46.1522,60.0,56.1522,56.1538,46.1667,46.1538,22.0324,6.3565,5408.3271,71.58,4.4444,False,4.2326,59.4051,False,1.0139,75.3264,55.3793
2021-12-20 00:45:50,5.5,54816.3516,True,True,46.1538,60.0,56.1538,56.153,47.0741,46.1522,21.9954,5.9676,5408.3271,71.5642,4.3194,False,4.1885,59.3912,False,0.7778,75.3565,55.3654
2021-12-20 00:45:51,5.5,54508.9063,True,True,46.1522,60.0,56.1522,56.1514,47.2037,46.1538,21.9954,5.9352,5408.3271,71.5601,4.3194,False,4.1125,59.3819,False,0.7569,75.3819,55.5203
2021-12-20 00:45:52,5.5,53919.9414,True,True,46.1538,60.0,56.1538,56.153,47.2037,46.1522,22.0556,5.9213,5408.3271,71.5856,4.3611,False,4.0351,59.412,False,0.6944,75.4375,55.3935
2021-12-20 00:45:53,5.5,53774.2969,True,True,46.1522,60.0,56.1522,56.1538,46.9815,46.1538,22.1319,5.912,5612.4863,71.568,4.3819,False,4.038,59.3889,False,0.6944,75.4051,55.3576
2021-12-20 00:45:54,5.5,53940.7148,True,True,46.1538,60.0,56.1538,56.153,46.8519,46.1522,22.25,5.8796,5612.4863,71.5587,4.4236,False,4.0505,59.4352,False,0.7361,75.375,55.6764
2021-12-20 00:45:55,5.5,54703.8203,True,True,46.153,60.0,56.153,56.1538,46.8519,46.1514,22.4329,5.8657,6062.1777,71.5607,4.4514,False,3.9589,59.4537,False,0.6944,75.3889,55.62
2021-12-20 00:45:56,5.5,54979.6172,True,True,46.1538,60.0,56.1538,56.153,47.0185,46.1522,22.4583,5.7639,6062.1777,71.5345,4.6389,False,3.9186,59.4792,False,0.9306,75.3495,55.4851
2021-12-20 00:45:57,5.5,55050.8906,True,True,46.1522,60.0,56.1522,56.1514,47.0741,46.1538,22.5972,5.7639,5873.6704,71.507,4.6181,False,3.9207,59.456,False,0.9514,75.287,55.4492
2021-12-20 00:45:58,5.5,54989.8047,True,True,46.1538,60.0,56.1538,56.153,47.1481,46.1522,22.7454,5.75,6062.1777,71.5032,4.625,False,3.9381,59.4606,False,0.9514,75.3171,55.4125
2021-12-20 00:45:59,5.5,55264.168,True,True,46.1522,60.0,56.1522,56.1538,46.9815,46.1538,22.831,5.7361,5873.6704,71.5139,4.5278,False,3.8894,59.4676,False,1.0139,75.3819,55.4709
2021-12-20 00:46:00,5.5,56318.4453,True,True,46.1514,60.0,56.1514,56.1522,47.037,46.153,22.9167,5.7083,5873.6704,71.5146,4.5764,False,3.7261,59.5069,False,1.0347,75.4212,55.3194
