时间,CO含量
2021-12-22 23:30:00,2.5278
2021-12-22 23:30:01,2.5208
2021-12-22 23:30:02,2.5625
2021-12-22 23:30:03,1.0347
2021-12-22 23:30:04,0.9722
2021-12-22 23:30:05,0.9306
2021-12-22 23:30:06,1.0
2021-12-22 23:30:07,0.9931
2021-12-22 23:30:08,0.9722
2021-12-22 23:30:09,2.4653
2021-12-22 23:30:10,2.5
2021-12-22 23:30:11,2.4583
2021-12-22 23:30:12,2.5625
2021-12-22 23:30:13,2.4583
2021-12-22 23:30:14,2.5
2021-12-22 23:30:15,2.5417
2021-12-22 23:30:16,2.5625
2021-12-22 23:30:17,2.5208
2021-12-22 23:30:18,2.4792
2021-12-22 23:30:19,2.4931
2021-12-22 23:30:20,2.5278
2021-12-22 23:30:21,2.5417
2021-12-22 23:30:22,2.5625
2021-12-22 23:30:23,2.5208
2021-12-22 23:30:24,2.4514
2021-12-22 23:30:25,2.5417
2021-12-22 23:30:26,2.5625
2021-12-22 23:30:27,2.4792
2021-12-22 23:30:28,2.4792
2021-12-22 23:30:29,1.4653
2021-12-22 23:30:30,1.3958
2021-12-22 23:30:31,1.375
2021-12-22 23:30:32,1.3958
2021-12-22 23:30:33,1.4167
2021-12-22 23:30:34,1.4861
2021-12-22 23:30:35,1.4236
2021-12-22 23:30:36,1.3958
2021-12-22 23:30:37,1.4236
2021-12-22 23:30:38,1.4167
2021-12-22 23:30:39,1.4375
2021-12-22 23:30:40,1.3958
2021-12-22 23:30:41,1.375
2021-12-22 23:30:42,1.1667
2021-12-22 23:30:43,1.1597
2021-12-22 23:30:44,1.2083
2021-12-22 23:30:45,1.25
2021-12-22 23:30:46,1.2431
2021-12-22 23:30:47,1.2014
2021-12-22 23:30:48,1.1806
2021-12-22 23:30:49,1.1181
2021-12-22 23:30:50,1.2292
2021-12-22 23:30:51,1.1875
2021-12-22 23:30:52,1.1875
2021-12-22 23:30:53,1.2292
2021-12-22 23:30:54,1.2431
2021-12-22 23:30:55,1.2014
2021-12-22 23:30:56,1.1597
2021-12-22 23:30:57,1.2222
2021-12-22 23:30:58,1.2083
2021-12-22 23:30:59,1.1806
2021-12-22 23:31:00,1.2222
2021-12-22 23:31:01,1.2014
2021-12-22 23:31:02,1.6111
