时间,HCL含量
2021-12-22 23:30:00,2.8333
2021-12-22 23:30:01,2.8194
2021-12-22 23:30:02,2.7593
2021-12-22 23:30:03,2.5093
2021-12-22 23:30:04,2.5046
2021-12-22 23:30:05,2.5324
2021-12-22 23:30:06,2.4769
2021-12-22 23:30:07,2.4907
2021-12-22 23:30:08,2.5046
2021-12-22 23:30:09,2.6898
2021-12-22 23:30:10,2.6759
2021-12-22 23:30:11,2.662
2021-12-22 23:30:12,2.6065
2021-12-22 23:30:13,2.6296
2021-12-22 23:30:14,2.6759
2021-12-22 23:30:15,2.6898
2021-12-22 23:30:16,2.4907
2021-12-22 23:30:17,2.5046
2021-12-22 23:30:18,2.5324
2021-12-22 23:30:19,2.5509
2021-12-22 23:30:20,2.5231
2021-12-22 23:30:21,2.5093
2021-12-22 23:30:22,2.3333
2021-12-22 23:30:23,2.3657
2021-12-22 23:30:24,2.375
2021-12-22 23:30:25,2.3935
2021-12-22 23:30:26,2.3657
2021-12-22 23:30:27,2.3611
2021-12-22 23:30:28,2.3611
2021-12-22 23:30:29,2.7083
2021-12-22 23:30:30,2.6944
2021-12-22 23:30:31,2.6667
2021-12-22 23:30:32,2.6065
2021-12-22 23:30:33,2.6481
2021-12-22 23:30:34,2.662
2021-12-22 23:30:35,2.6759
2021-12-22 23:30:36,2.5648
2021-12-22 23:30:37,2.537
2021-12-22 23:30:38,2.4907
2021-12-22 23:30:39,2.5046
2021-12-22 23:30:40,2.5185
2021-12-22 23:30:41,2.5648
2021-12-22 23:30:42,2.8472
2021-12-22 23:30:43,2.8194
2021-12-22 23:30:44,2.8056
2021-12-22 23:30:45,2.7917
2021-12-22 23:30:46,2.7731
2021-12-22 23:30:47,2.7917
2021-12-22 23:30:48,2.8009
2021-12-22 23:30:49,2.6898
2021-12-22 23:30:50,2.6528
2021-12-22 23:30:51,2.6065
2021-12-22 23:30:52,2.6296
2021-12-22 23:30:53,2.6435
2021-12-22 23:30:54,2.6574
2021-12-22 23:30:55,2.6898
2021-12-22 23:30:56,2.6898
2021-12-22 23:30:57,2.662
2021-12-22 23:30:58,2.6481
2021-12-22 23:30:59,2.6343
2021-12-22 23:31:00,2.6574
2021-12-22 23:31:01,2.6898
2021-12-22 23:31:02,2.6898
2021-12-22 23:31:03,2.662
2021-12-22 23:31:04,2.6481
2021-12-22 23:31:05,2.6204
2021-12-22 23:31:06,2.6343
2021-12-22 23:31:07,2.662
2021-12-22 23:31:08,2.6574
2021-12-22 23:31:09,2.5509
2021-12-22 23:31:10,2.4769
2021-12-22 23:31:11,2.4769
2021-12-22 23:31:12,2.5231
2021-12-22 23:31:13,2.5046
2021-12-22 23:31:14,2.5463
2021-12-22 23:31:15,2.4074
2021-12-22 23:31:16,2.3796
2021-12-22 23:31:17,2.3796
2021-12-22 23:31:18,2.3519
2021-12-22 23:31:19,2.3241
2021-12-22 23:31:20,2.3657
2021-12-22 23:31:21,2.3611
2021-12-22 23:31:22,2.5231
2021-12-22 23:31:23,2.5093
2021-12-22 23:31:24,2.4769
2021-12-22 23:31:25,2.4907
2021-12-22 23:31:26,2.537
2021-12-22 23:31:27,2.5185
2021-12-22 23:31:28,2.2685
2021-12-22 23:31:29,2.2685
2021-12-22 23:31:30,2.2222
2021-12-22 23:31:31,2.213
2021-12-22 23:31:32,2.1806
2021-12-22 23:31:33,2.25
2021-12-22 23:31:34,2.2685
2021-12-22 23:31:35,2.2407
2021-12-22 23:31:36,2.2269
2021-12-22 23:31:37,2.1991
2021-12-22 23:31:38,2.2083
2021-12-22 23:31:39,2.2222
2021-12-22 23:31:40,2.2361
2021-12-22 23:31:41,2.2685
2021-12-22 23:31:42,2.5509
2021-12-22 23:31:43,2.5231
2021-12-22 23:31:44,2.5185
2021-12-22 23:31:45,2.5185
2021-12-22 23:31:46,2.5648
2021-12-22 23:31:47,2.5509
2021-12-22 23:31:48,2.8194
2021-12-22 23:31:49,2.7917
2021-12-22 23:31:50,2.7593
