时间,NOx含量
2021-12-22 23:30:00,111.4074
2021-12-22 23:30:01,111.4074
2021-12-22 23:30:02,111.463
2021-12-22 23:30:03,109.3333
2021-12-22 23:30:04,109.2593
2021-12-22 23:30:05,109.3889
2021-12-22 23:30:06,109.2778
2021-12-22 23:30:07,109.2778
2021-12-22 23:30:08,109.0926
2021-12-22 23:30:09,107.8519
2021-12-22 23:30:10,107.9074
2021-12-22 23:30:11,107.9444
2021-12-22 23:30:12,108.0741
2021-12-22 23:30:13,108.0185
2021-12-22 23:30:14,108.1296
2021-12-22 23:30:15,108.1296
2021-12-22 23:30:16,107.463
2021-12-22 23:30:17,107.3889
2021-12-22 23:30:18,107.3889
2021-12-22 23:30:19,107.4444
2021-12-22 23:30:20,107.2222
2021-12-22 23:30:21,107.4444
2021-12-22 23:30:22,105.2593
2021-12-22 23:30:23,105.1852
2021-12-22 23:30:24,105.2593
2021-12-22 23:30:25,104.963
2021-12-22 23:30:26,105.0185
2021-12-22 23:30:27,105.0926
2021-12-22 23:30:28,105.0926
2021-12-22 23:30:29,103.8704
2021-12-22 23:30:30,103.9444
2021-12-22 23:30:31,104.0
2021-12-22 23:30:32,104.0556
2021-12-22 23:30:33,103.8889
2021-12-22 23:30:34,103.8889
2021-12-22 23:30:35,103.7778
2021-12-22 23:30:36,101.0555
2021-12-22 23:30:37,101.0
2021-12-22 23:30:38,101.0185
2021-12-22 23:30:39,101.1852
2021-12-22 23:30:40,100.9445
2021-12-22 23:30:41,100.8148
2021-12-22 23:30:42,99.6296
2021-12-22 23:30:43,99.7593
2021-12-22 23:30:44,99.7963
2021-12-22 23:30:45,99.9815
2021-12-22 23:30:46,99.8148
2021-12-22 23:30:47,99.7037
2021-12-22 23:30:48,99.5741
2021-12-22 23:30:49,96.3519
2021-12-22 23:30:50,96.3148
2021-12-22 23:30:51,96.4074
2021-12-22 23:30:52,96.4259
2021-12-22 23:30:53,96.2963
2021-12-22 23:30:54,96.1296
2021-12-22 23:30:55,93.8148
2021-12-22 23:30:56,93.8704
2021-12-22 23:30:57,94.0926
2021-12-22 23:30:58,93.963
2021-12-22 23:30:59,93.9259
2021-12-22 23:31:00,94.0556
2021-12-22 23:31:01,94.0926
2021-12-22 23:31:02,92.2222
2021-12-22 23:31:03,92.1481
2021-12-22 23:31:04,92.2778
2021-12-22 23:31:05,92.1111
2021-12-22 23:31:06,92.1111
2021-12-22 23:31:07,92.1667
2021-12-22 23:31:08,92.037
2021-12-22 23:31:09,89.8333
2021-12-22 23:31:10,89.8333
2021-12-22 23:31:11,89.8333
2021-12-22 23:31:12,89.7222
2021-12-22 23:31:13,89.7222
2021-12-22 23:31:14,89.6481
2021-12-22 23:31:15,87.5185
2021-12-22 23:31:16,87.5185
2021-12-22 23:31:17,87.4444
2021-12-22 23:31:18,87.4074
2021-12-22 23:31:19,87.463
2021-12-22 23:31:20,87.463
2021-12-22 23:31:21,87.5185
2021-12-22 23:31:22,86.4444
2021-12-22 23:31:23,86.463
2021-12-22 23:31:24,86.4074
2021-12-22 23:31:25,86.3148
2021-12-22 23:31:26,86.3148
2021-12-22 23:31:27,86.2778
2021-12-22 23:31:28,84.6296
2021-12-22 23:31:29,84.5185
2021-12-22 23:31:30,84.7037
2021-12-22 23:31:31,84.5741
2021-12-22 23:31:32,84.5741
2021-12-22 23:31:33,84.7037
2021-12-22 23:31:34,84.463
2021-12-22 23:31:35,81.7593
2021-12-22 23:31:36,81.7407
2021-12-22 23:31:37,81.6296
2021-12-22 23:31:38,81.5741
2021-12-22 23:31:39,81.463
2021-12-22 23:31:40,81.6296
2021-12-22 23:31:41,81.6111
2021-12-22 23:31:42,83.6296
2021-12-22 23:31:43,83.5741
2021-12-22 23:31:44,83.3889
2021-12-22 23:31:45,83.5741
2021-12-22 23:31:46,83.2593
2021-12-22 23:31:47,83.4259
2021-12-22 23:31:48,79.3148
2021-12-22 23:31:49,79.3706
2021-12-22 23:31:50,79.3148
2021-12-22 23:31:51,79.2038
2021-12-22 23:31:52,79.1852
2021-12-22 23:31:53,79.1296
2021-12-22 23:31:54,79.1296
2021-12-22 23:31:55,79.1852
2021-12-22 23:31:56,79.1852
2021-12-22 23:31:57,79.1852
2021-12-22 23:31:58,79.2038
2021-12-22 23:31:59,79.1852
2021-12-22 23:32:00,79.0185
2021-12-22 23:32:01,77.4815
2021-12-22 23:32:02,77.3148
2021-12-22 23:32:03,77.5
2021-12-22 23:32:04,77.4444
2021-12-22 23:32:05,77.5
2021-12-22 23:32:06,77.4259
2021-12-22 23:32:07,77.4259
2021-12-22 23:32:08,75.1113
2021-12-22 23:32:09,75.0558
2021-12-22 23:32:10,75.2224
2021-12-22 23:32:11,75.2965
2021-12-22 23:32:12,75.2965
2021-12-22 23:32:13,75.1298
2021-12-22 23:32:14,75.2409
2021-12-22 23:32:15,74.7224
2021-12-22 23:32:16,74.5928
2021-12-22 23:32:17,74.7409
2021-12-22 23:32:18,74.6113
2021-12-22 23:32:19,74.4817
2021-12-22 23:32:20,74.6113
2021-12-22 23:32:21,74.4817
2021-12-22 23:32:22,74.3148
2021-12-22 23:32:23,74.5002
2021-12-22 23:32:24,74.5928
2021-12-22 23:32:25,74.537
2021-12-22 23:32:26,74.6667
2021-12-22 23:32:27,74.6111
2021-12-22 23:32:28,71.7963
2021-12-22 23:32:29,71.6111
2021-12-22 23:32:30,71.6481
2021-12-22 23:32:31,71.5556
2021-12-22 23:32:32,71.7038
2021-12-22 23:32:33,71.8521
2021-12-22 23:32:34,72.2224
2021-12-22 23:32:35,72.1669
2021-12-22 23:32:36,72.1854
2021-12-22 23:32:37,72.1113
2021-12-22 23:32:38,72.0372
2021-12-22 23:32:39,72.0372
2021-12-22 23:32:40,72.1113
2021-12-22 23:32:41,72.3521
2021-12-22 23:32:42,72.2224
2021-12-22 23:32:43,72.2409
2021-12-22 23:32:44,72.1854
2021-12-22 23:32:45,72.2224
2021-12-22 23:32:46,72.278
2021-12-22 23:32:47,72.1113
2021-12-22 23:32:48,70.0928
2021-12-22 23:32:49,69.7224
2021-12-22 23:32:50,69.7965
2021-12-22 23:32:51,69.8521
2021-12-22 23:32:52,70.0187
2021-12-22 23:32:53,69.7409
2021-12-22 23:32:54,69.778
2021-12-22 23:32:55,69.9632
2021-12-22 23:32:56,69.9076
2021-12-22 23:32:57,69.9632
2021-12-22 23:32:58,70.0187
2021-12-22 23:32:59,69.7965
2021-12-22 23:33:00,69.8521
2021-12-22 23:33:01,68.5928
2021-12-22 23:33:02,68.5928
2021-12-22 23:33:03,68.8335
2021-12-22 23:33:04,68.5372
2021-12-22 23:33:05,68.6669
2021-12-22 23:33:06,68.8335
2021-12-22 23:33:07,68.7039
2021-12-22 23:33:08,68.5928
2021-12-22 23:33:09,68.5928
2021-12-22 23:33:10,68.5372
2021-12-22 23:33:11,68.5928
2021-12-22 23:33:12,68.5928
2021-12-22 23:33:13,68.7039
2021-12-22 23:33:14,70.3335
2021-12-22 23:33:15,70.4632
2021-12-22 23:33:16,70.5928
2021-12-22 23:33:17,70.3521
2021-12-22 23:33:18,70.2965
2021-12-22 23:33:19,70.5928
2021-12-22 23:33:20,70.5928
2021-12-22 23:33:21,68.1669
2021-12-22 23:33:22,68.278
2021-12-22 23:33:23,68.2039
2021-12-22 23:33:24,68.278
2021-12-22 23:33:25,68.278
2021-12-22 23:33:26,68.1298
2021-12-22 23:33:27,69.4632
2021-12-22 23:33:28,69.3335
2021-12-22 23:33:29,69.3335
2021-12-22 23:33:30,69.4632
2021-12-22 23:33:31,69.278
2021-12-22 23:33:32,69.2965
2021-12-22 23:33:33,69.1669
2021-12-22 23:33:34,68.6483
2021-12-22 23:33:35,68.6483
2021-12-22 23:33:36,68.778
2021-12-22 23:33:37,68.6669
2021-12-22 23:33:38,68.778
2021-12-22 23:33:39,68.6669
2021-12-22 23:33:40,67.4632
2021-12-22 23:33:41,67.4632
2021-12-22 23:33:42,67.3521
2021-12-22 23:33:43,67.4817
2021-12-22 23:33:44,67.5187
2021-12-22 23:33:45,67.3521
2021-12-22 23:33:46,67.4632
2021-12-22 23:33:47,68.5372
2021-12-22 23:33:48,68.5928
2021-12-22 23:33:49,68.7039
2021-12-22 23:33:50,68.7224
2021-12-22 23:33:51,68.5372
2021-12-22 23:33:52,68.6669
2021-12-22 23:33:53,68.6669
2021-12-22 23:33:54,68.5928
2021-12-22 23:33:55,68.8335
2021-12-22 23:33:56,68.8335
2021-12-22 23:33:57,68.7039
2021-12-22 23:33:58,68.5928
2021-12-22 23:33:59,68.6669
2021-12-22 23:34:00,67.5187
2021-12-22 23:34:01,67.6483
2021-12-22 23:34:02,67.5187
2021-12-22 23:34:03,67.5187
2021-12-22 23:34:04,67.7039
2021-12-22 23:34:05,67.3521
2021-12-22 23:34:06,67.4632
2021-12-22 23:34:07,69.278
2021-12-22 23:34:08,69.1669
2021-12-22 23:34:09,69.278
2021-12-22 23:34:10,69.3521
2021-12-22 23:34:11,69.2224
2021-12-22 23:34:12,69.1669
2021-12-22 23:34:13,66.9632
2021-12-22 23:34:14,67.0187
2021-12-22 23:34:15,67.0187
2021-12-22 23:34:16,66.8891
2021-12-22 23:34:17,66.9076
2021-12-22 23:34:18,66.778
2021-12-22 23:34:19,66.8335
2021-12-22 23:34:20,66.3335
2021-12-22 23:34:21,66.4446
2021-12-22 23:34:22,66.4632
2021-12-22 23:34:23,66.1483
2021-12-22 23:34:24,66.278
2021-12-22 23:34:25,66.2224
2021-12-22 23:34:26,66.278
2021-12-22 23:34:27,67.0187
