时间,SO2含量
2021-12-22 23:30:00,3.2569
2021-12-22 23:30:01,3.2778
2021-12-22 23:30:02,3.3194
2021-12-22 23:30:03,2.8958
2021-12-22 23:30:04,2.8333
2021-12-22 23:30:05,2.8333
2021-12-22 23:30:06,2.7917
2021-12-22 23:30:07,2.8333
2021-12-22 23:30:08,2.8958
2021-12-22 23:30:09,2.7083
2021-12-22 23:30:10,2.5764
2021-12-22 23:30:11,2.6181
2021-12-22 23:30:12,2.7083
2021-12-22 23:30:13,2.7083
2021-12-22 23:30:14,2.6458
2021-12-22 23:30:15,2.5764
2021-12-22 23:30:16,2.5972
2021-12-22 23:30:17,2.6389
2021-12-22 23:30:18,2.6875
2021-12-22 23:30:19,2.6875
2021-12-22 23:30:20,2.625
2021-12-22 23:30:21,2.6389
2021-12-22 23:30:22,2.7083
2021-12-22 23:30:23,2.6667
2021-12-22 23:30:24,2.6458
2021-12-22 23:30:25,2.5556
2021-12-22 23:30:26,2.6181
2021-12-22 23:30:27,2.6875
2021-12-22 23:30:28,2.6875
2021-12-22 23:30:29,2.6875
2021-12-22 23:30:30,2.6458
2021-12-22 23:30:31,2.6181
2021-12-22 23:30:32,2.6389
2021-12-22 23:30:33,2.6875
2021-12-22 23:30:34,2.6458
2021-12-22 23:30:35,2.625
2021-12-22 23:30:36,2.1528
2021-12-22 23:30:37,2.1528
2021-12-22 23:30:38,2.1736
2021-12-22 23:30:39,2.1944
2021-12-22 23:30:40,2.2361
2021-12-22 23:30:41,2.2431
2021-12-22 23:30:42,2.1111
2021-12-22 23:30:43,2.1528
2021-12-22 23:30:44,2.1944
2021-12-22 23:30:45,2.1944
2021-12-22 23:30:46,2.2639
2021-12-22 23:30:47,2.2431
2021-12-22 23:30:48,2.2014
2021-12-22 23:30:49,1.9653
2021-12-22 23:30:50,1.8958
2021-12-22 23:30:51,1.9167
2021-12-22 23:30:52,1.9653
2021-12-22 23:30:53,1.9861
2021-12-22 23:30:54,1.9861
2021-12-22 23:30:55,2.1528
2021-12-22 23:30:56,2.1528
2021-12-22 23:30:57,2.1528
2021-12-22 23:30:58,2.1736
2021-12-22 23:30:59,2.1944
2021-12-22 23:31:00,2.2639
2021-12-22 23:31:01,2.2153
2021-12-22 23:31:02,2.4097
2021-12-22 23:31:03,2.4097
2021-12-22 23:31:04,2.3819
2021-12-22 23:31:05,2.4306
2021-12-22 23:31:06,2.4722
2021-12-22 23:31:07,2.4514
2021-12-22 23:31:08,2.3889
2021-12-22 23:31:09,1.4722
2021-12-22 23:31:10,1.4722
2021-12-22 23:31:11,1.4722
2021-12-22 23:31:12,1.5139
2021-12-22 23:31:13,1.5347
2021-12-22 23:31:14,1.5
2021-12-22 23:31:15,1.8958
2021-12-22 23:31:16,1.9167
2021-12-22 23:31:17,1.9375
2021-12-22 23:31:18,1.9583
2021-12-22 23:31:19,2.0
2021-12-22 23:31:20,2.0278
2021-12-22 23:31:21,1.9861
2021-12-22 23:31:22,1.9653
2021-12-22 23:31:23,1.9236
2021-12-22 23:31:24,1.9167
2021-12-22 23:31:25,2.0069
2021-12-22 23:31:26,1.9583
2021-12-22 23:31:27,1.9861
2021-12-22 23:31:28,1.7083
2021-12-22 23:31:29,1.7083
2021-12-22 23:31:30,1.75
2021-12-22 23:31:31,1.75
2021-12-22 23:31:32,1.7917
2021-12-22 23:31:33,1.7917
2021-12-22 23:31:34,1.7708
2021-12-22 23:31:35,1.9653
2021-12-22 23:31:36,1.9583
2021-12-22 23:31:37,2.0
2021-12-22 23:31:38,2.0069
2021-12-22 23:31:39,2.0069
2021-12-22 23:31:40,1.9653
2021-12-22 23:31:41,1.9444
2021-12-22 23:31:42,1.8958
2021-12-22 23:31:43,1.9583
2021-12-22 23:31:44,1.9583
2021-12-22 23:31:45,2.0
2021-12-22 23:31:46,2.0069
2021-12-22 23:31:47,1.9167
2021-12-22 23:31:48,6.3333
2021-12-22 23:31:49,6.3958
2021-12-22 23:31:50,6.4236
2021-12-22 23:31:51,6.4028
2021-12-22 23:31:52,6.3819
2021-12-22 23:31:53,6.3611
2021-12-22 23:31:54,6.3125
2021-12-22 23:31:55,1.7014
2021-12-22 23:31:56,1.7708
2021-12-22 23:31:57,1.7708
2021-12-22 23:31:58,1.7083
2021-12-22 23:31:59,1.6597
2021-12-22 23:32:00,1.7014
2021-12-22 23:32:01,6.9861
2021-12-22 23:32:02,7.1042
2021-12-22 23:32:03,7.1319
2021-12-22 23:32:04,7.0417
2021-12-22 23:32:05,6.9792
2021-12-22 23:32:06,6.9514
2021-12-22 23:32:07,6.9931
2021-12-22 23:32:08,8.1181
2021-12-22 23:32:09,8.1458
2021-12-22 23:32:10,8.1042
2021-12-22 23:32:11,8.0764
2021-12-22 23:32:12,8.1458
2021-12-22 23:32:13,8.1389
2021-12-22 23:32:14,8.1875
2021-12-22 23:32:15,7.0833
2021-12-22 23:32:16,7.0694
2021-12-22 23:32:17,7.0208
2021-12-22 23:32:18,7.0
2021-12-22 23:32:19,7.0347
2021-12-22 23:32:20,7.0625
2021-12-22 23:32:21,6.3611
2021-12-22 23:32:22,6.3125
2021-12-22 23:32:23,6.3403
2021-12-22 23:32:24,6.3542
2021-12-22 23:32:25,6.4444
2021-12-22 23:32:26,6.4236
2021-12-22 23:32:27,6.3819
2021-12-22 23:32:28,6.1528
2021-12-22 23:32:29,6.125
2021-12-22 23:32:30,6.1458
2021-12-22 23:32:31,6.1944
2021-12-22 23:32:32,6.1736
2021-12-22 23:32:33,6.1042
2021-12-22 23:32:34,5.9375
2021-12-22 23:32:35,5.9306
2021-12-22 23:32:36,5.9792
2021-12-22 23:32:37,5.9583
2021-12-22 23:32:38,5.8958
2021-12-22 23:32:39,5.8958
2021-12-22 23:32:40,5.8681
2021-12-22 23:32:41,5.9792
2021-12-22 23:32:42,5.9583
2021-12-22 23:32:43,5.9167
2021-12-22 23:32:44,5.8472
2021-12-22 23:32:45,5.9097
2021-12-22 23:32:46,5.9306
2021-12-22 23:32:47,5.9792
2021-12-22 23:32:48,5.9792
2021-12-22 23:32:49,5.9375
2021-12-22 23:32:50,5.8958
2021-12-22 23:32:51,5.8681
2021-12-22 23:32:52,5.9792
2021-12-22 23:32:53,5.9375
2021-12-22 23:32:54,6.1528
2021-12-22 23:32:55,6.1042
2021-12-22 23:32:56,6.1667
2021-12-22 23:32:57,6.1667
2021-12-22 23:32:58,6.1875
2021-12-22 23:32:59,6.1875
2021-12-22 23:33:00,6.1458
2021-12-22 23:33:01,6.3403
2021-12-22 23:33:02,6.3403
2021-12-22 23:33:03,6.4444
2021-12-22 23:33:04,6.3819
2021-12-22 23:33:05,6.3403
2021-12-22 23:33:06,6.3403
2021-12-22 23:33:07,6.5903
2021-12-22 23:33:08,6.6319
2021-12-22 23:33:09,6.6806
2021-12-22 23:33:10,6.6389
2021-12-22 23:33:11,6.6181
2021-12-22 23:33:12,6.5278
2021-12-22 23:33:13,6.5694
2021-12-22 23:33:14,6.4236
2021-12-22 23:33:15,6.3819
2021-12-22 23:33:16,6.3403
2021-12-22 23:33:17,6.3611
2021-12-22 23:33:18,6.3542
2021-12-22 23:33:19,6.4444
2021-12-22 23:33:20,6.4444
2021-12-22 23:33:21,6.6181
2021-12-22 23:33:22,6.5764
2021-12-22 23:33:23,6.5486
2021-12-22 23:33:24,6.5694
2021-12-22 23:33:25,6.5903
2021-12-22 23:33:26,6.5764
2021-12-22 23:33:27,6.1042
2021-12-22 23:33:28,6.125
2021-12-22 23:33:29,6.1667
2021-12-22 23:33:30,6.2153
2021-12-22 23:33:31,6.2361
2021-12-22 23:33:32,6.2153
2021-12-22 23:33:33,6.1528
2021-12-22 23:33:34,6.3194
2021-12-22 23:33:35,6.4236
2021-12-22 23:33:36,6.4236
2021-12-22 23:33:37,6.3819
2021-12-22 23:33:38,6.3403
2021-12-22 23:33:39,6.3194
2021-12-22 23:33:40,5.9375
2021-12-22 23:33:41,5.9306
2021-12-22 23:33:42,5.9792
2021-12-22 23:33:43,6.0208
2021-12-22 23:33:44,5.9792
2021-12-22 23:33:45,5.9861
2021-12-22 23:33:46,5.9306
2021-12-22 23:33:47,6.375
2021-12-22 23:33:48,6.4028
2021-12-22 23:33:49,6.4444
2021-12-22 23:33:50,6.3819
2021-12-22 23:33:51,6.3611
2021-12-22 23:33:52,6.3403
2021-12-22 23:33:53,6.3125
2021-12-22 23:33:54,6.1667
2021-12-22 23:33:55,6.1667
2021-12-22 23:33:56,6.2083
2021-12-22 23:33:57,6.1319
2021-12-22 23:33:58,6.0833
2021-12-22 23:33:59,6.125
2021-12-22 23:34:00,6.3542
2021-12-22 23:34:01,6.4236
2021-12-22 23:34:02,6.4236
2021-12-22 23:34:03,6.4236
2021-12-22 23:34:04,6.4028
