时间,一次风调门
2021-12-22 23:30:00,65.537
2021-12-22 23:30:01,65.5532
2021-12-22 23:30:02,65.5463
2021-12-22 23:30:03,65.5231
2021-12-22 23:30:04,65.5463
2021-12-22 23:30:05,65.544
2021-12-22 23:30:06,65.544
2021-12-22 23:30:07,65.5532
2021-12-22 23:30:08,65.537
2021-12-22 23:30:09,65.537
2021-12-22 23:30:10,65.5671
2021-12-22 23:30:11,65.5463
2021-12-22 23:30:12,65.5602
2021-12-22 23:30:13,65.5301
2021-12-22 23:30:14,65.544
2021-12-22 23:30:15,65.5509
2021-12-22 23:30:16,65.5463
2021-12-22 23:30:17,65.5671
2021-12-22 23:30:18,65.5671
2021-12-22 23:30:19,65.537
2021-12-22 23:30:20,65.5602
2021-12-22 23:30:21,65.5463
2021-12-22 23:30:22,65.5301
2021-12-22 23:30:23,65.537
2021-12-22 23:30:24,65.5532
2021-12-22 23:30:25,65.5532
2021-12-22 23:30:26,65.537
2021-12-22 23:30:27,65.537
2021-12-22 23:30:28,65.537
2021-12-22 23:30:29,65.5463
2021-12-22 23:30:30,65.5301
2021-12-22 23:30:31,65.537
2021-12-22 23:30:32,65.537
2021-12-22 23:30:33,65.5671
2021-12-22 23:30:34,65.5602
2021-12-22 23:30:35,65.5394
2021-12-22 23:30:36,65.5463
2021-12-22 23:30:37,65.5463
2021-12-22 23:30:38,65.5509
2021-12-22 23:30:39,65.5509
2021-12-22 23:30:40,65.5532
2021-12-22 23:30:41,65.537
2021-12-22 23:30:42,65.5532
2021-12-22 23:30:43,65.5602
2021-12-22 23:30:44,65.5301
2021-12-22 23:30:45,65.5463
2021-12-22 23:30:46,65.5532
2021-12-22 23:30:47,65.544
2021-12-22 23:30:48,65.5463
2021-12-22 23:30:49,65.537
2021-12-22 23:30:50,65.5532
2021-12-22 23:30:51,65.5301
2021-12-22 23:30:52,65.537
2021-12-22 23:30:53,65.5602
2021-12-22 23:30:54,65.5301
2021-12-22 23:30:55,65.5602
2021-12-22 23:30:56,65.544
2021-12-22 23:30:57,65.537
2021-12-22 23:30:58,65.537
2021-12-22 23:30:59,65.5602
2021-12-22 23:31:00,65.5463
2021-12-22 23:31:01,65.5301
2021-12-22 23:31:02,65.5231
2021-12-22 23:31:03,65.5301
2021-12-22 23:31:04,65.544
2021-12-22 23:31:05,65.5532
2021-12-22 23:31:06,65.5532
2021-12-22 23:31:07,65.5602
2021-12-22 23:31:08,65.5394
2021-12-22 23:31:09,65.537
2021-12-22 23:31:10,65.5301
2021-12-22 23:31:11,65.5301
2021-12-22 23:31:12,65.5602
2021-12-22 23:31:13,65.5532
2021-12-22 23:31:14,65.5532
2021-12-22 23:31:15,65.537
2021-12-22 23:31:16,65.5231
2021-12-22 23:31:17,65.5301
2021-12-22 23:31:18,65.5602
2021-12-22 23:31:19,65.5463
2021-12-22 23:31:20,65.5532
2021-12-22 23:31:21,65.5301
2021-12-22 23:31:22,65.5301
2021-12-22 23:31:23,65.5463
2021-12-22 23:31:24,65.5463
2021-12-22 23:31:25,65.537
2021-12-22 23:31:26,65.5301
2021-12-22 23:31:27,65.5532
2021-12-22 23:31:28,65.537
2021-12-22 23:31:29,65.544
2021-12-22 23:31:30,65.544
2021-12-22 23:31:31,65.5602
2021-12-22 23:31:32,65.5532
2021-12-22 23:31:33,65.537
2021-12-22 23:31:34,65.5532
2021-12-22 23:31:35,65.5231
2021-12-22 23:31:36,65.5532
2021-12-22 23:31:37,65.5532
2021-12-22 23:31:38,65.544
2021-12-22 23:31:39,65.5625
2021-12-22 23:31:40,65.5671
2021-12-22 23:31:41,65.5301
2021-12-22 23:31:42,65.537
2021-12-22 23:31:43,65.544
