时间,一次风量
2021-12-22 23:30:00,72881.2344
2021-12-22 23:30:01,73729.4688
2021-12-22 23:30:02,74221.6875
2021-12-22 23:30:03,73600.1953
2021-12-22 23:30:04,73057.8047
2021-12-22 23:30:05,73111.4609
2021-12-22 23:30:06,73241.5938
2021-12-22 23:30:07,73310.4063
2021-12-22 23:30:08,74002.4844
2021-12-22 23:30:09,74168.8359
2021-12-22 23:30:10,74297.125
2021-12-22 23:30:11,74199.0391
2021-12-22 23:30:12,73706.6719
2021-12-22 23:30:13,73287.4766
2021-12-22 23:30:14,73142.0938
2021-12-22 23:30:15,73004.1172
2021-12-22 23:30:16,72919.6563
2021-12-22 23:30:17,73546.8984
2021-12-22 23:30:18,73340.9609
2021-12-22 23:30:19,72565.4141
2021-12-22 23:30:20,73088.4609
2021-12-22 23:30:21,73295.1172
2021-12-22 23:30:22,73188.0391
2021-12-22 23:30:23,73157.4063
2021-12-22 23:30:24,73501.1875
2021-12-22 23:30:25,73835.7656
2021-12-22 23:30:26,74063.0156
2021-12-22 23:30:27,73569.75
2021-12-22 23:30:28,73233.9453
2021-12-22 23:30:29,73004.1172
2021-12-22 23:30:30,73218.6484
2021-12-22 23:30:31,73729.4688
2021-12-22 23:30:32,74017.625
2021-12-22 23:30:33,74598.1016
2021-12-22 23:30:34,74417.6641
2021-12-22 23:30:35,74146.1719
2021-12-22 23:30:36,73759.8594
2021-12-22 23:30:37,73394.4063
2021-12-22 23:30:38,73363.8672
2021-12-22 23:30:39,72896.6016
2021-12-22 23:30:40,72588.5625
2021-12-22 23:30:41,72457.25
2021-12-22 23:30:42,72750.4453
2021-12-22 23:30:43,72904.2891
2021-12-22 23:30:44,73264.5391
2021-12-22 23:30:45,73607.8047
2021-12-22 23:30:46,73569.75
2021-12-22 23:30:47,72927.3359
2021-12-22 23:30:48,73211.0
2021-12-22 23:30:49,73218.6484
2021-12-22 23:30:50,73142.0938
2021-12-22 23:30:51,73034.8047
2021-12-22 23:30:52,73004.1172
2021-12-22 23:30:53,72950.375
2021-12-22 23:30:54,73363.8672
2021-12-22 23:30:55,73729.4688
2021-12-22 23:30:56,73264.5391
2021-12-22 23:30:57,73004.1172
2021-12-22 23:30:58,73493.5625
2021-12-22 23:30:59,72981.0859
2021-12-22 23:31:00,73188.0391
2021-12-22 23:31:01,73233.9453
2021-12-22 23:31:02,73134.4375
2021-12-22 23:31:03,73241.5938
2021-12-22 23:31:04,73607.8047
2021-12-22 23:31:05,73964.6328
2021-12-22 23:31:06,73676.2656
2021-12-22 23:31:07,73363.8672
2021-12-22 23:31:08,72904.2891
2021-12-22 23:31:09,73034.8047
2021-12-22 23:31:10,73188.0391
2021-12-22 23:31:11,73188.0391
2021-12-22 23:31:12,73386.7734
2021-12-22 23:31:13,73645.8516
2021-12-22 23:31:14,73979.7734
2021-12-22 23:31:15,73957.0547
2021-12-22 23:31:16,73911.5859
2021-12-22 23:31:17,73835.7656
2021-12-22 23:31:18,73607.8047
2021-12-22 23:31:19,73417.3047
2021-12-22 23:31:20,73957.0547
2021-12-22 23:31:21,73706.6719
2021-12-22 23:31:22,73759.8594
2021-12-22 23:31:23,73866.1094
2021-12-22 23:31:24,73752.2578
2021-12-22 23:31:25,73987.3516
2021-12-22 23:31:26,74138.6172
2021-12-22 23:31:27,74161.2813
2021-12-22 23:31:28,74115.9453
2021-12-22 23:31:29,74447.7578
2021-12-22 23:31:30,74168.8359
2021-12-22 23:31:31,73934.3203
2021-12-22 23:31:32,73881.2734
2021-12-22 23:31:33,73287.4766
2021-12-22 23:31:34,72588.5625
2021-12-22 23:31:35,72147.3438
2021-12-22 23:31:36,71960.75
2021-12-22 23:31:37,72193.9141
2021-12-22 23:31:38,72665.6953
2021-12-22 23:31:39,73333.3203
2021-12-22 23:31:40,73721.875
2021-12-22 23:31:41,73011.7813
2021-12-22 23:31:42,72488.1719
2021-12-22 23:31:43,73057.8047
2021-12-22 23:31:44,73775.0391
2021-12-22 23:31:45,73516.4219
2021-12-22 23:31:46,73211.0
2021-12-22 23:31:47,72557.6953
2021-12-22 23:31:48,73782.6328
2021-12-22 23:31:49,73759.8594
2021-12-22 23:31:50,73264.5391
2021-12-22 23:31:51,73699.0703
2021-12-22 23:31:52,73957.0547
2021-12-22 23:31:53,74244.3203
2021-12-22 23:31:54,73661.0625
2021-12-22 23:31:55,73371.5078
2021-12-22 23:31:56,73668.6719
2021-12-22 23:31:57,73668.6719
2021-12-22 23:31:58,73447.8125
2021-12-22 23:31:59,73318.0391
2021-12-22 23:32:00,72781.2422
2021-12-22 23:32:01,72596.2813
2021-12-22 23:32:02,72719.6406
2021-12-22 23:32:03,73264.5391
2021-12-22 23:32:04,73134.4375
2021-12-22 23:32:05,73424.9297
2021-12-22 23:32:06,73478.3203
2021-12-22 23:32:07,73470.6953
2021-12-22 23:32:08,73493.5625
2021-12-22 23:32:09,73645.8516
2021-12-22 23:32:10,73881.2734
2021-12-22 23:32:11,73683.875
2021-12-22 23:32:12,73447.8125
2021-12-22 23:32:13,73470.6953
2021-12-22 23:32:14,73546.8984
2021-12-22 23:32:15,73524.0469
2021-12-22 23:32:16,74875.4375
2021-12-22 23:32:17,77130.8281
2021-12-22 23:32:18,79667.4063
2021-12-22 23:32:19,80485.8906
2021-12-22 23:32:20,80999.3047
2021-12-22 23:32:21,79639.2734
2021-12-22 23:32:22,79187.8281
2021-12-22 23:32:23,79526.6484
2021-12-22 23:32:24,79279.7344
2021-12-22 23:32:25,79660.375
2021-12-22 23:32:26,79997.2109
2021-12-22 23:32:27,79286.7891
2021-12-22 23:32:28,78520.0391
2021-12-22 23:32:29,78226.9844
2021-12-22 23:32:30,78362.9219
2021-12-22 23:32:31,78441.5156
2021-12-22 23:32:32,78505.7656
2021-12-22 23:32:33,78491.4922
2021-12-22 23:32:34,79067.4688
2021-12-22 23:32:35,79681.4766
2021-12-22 23:32:36,79997.2109
2021-12-22 23:32:37,79688.5
2021-12-22 23:32:38,79533.6953
2021-12-22 23:32:39,79533.6953
2021-12-22 23:32:40,78854.6328
2021-12-22 23:32:41,78534.3047
