时间,主蒸汽流量设定值
2021-12-22 23:30:00,60.0
2021-12-22 23:30:01,60.0
2021-12-22 23:30:02,60.0
2021-12-22 23:30:03,60.0
2021-12-22 23:30:04,60.0
2021-12-22 23:30:05,60.0
2021-12-22 23:30:06,60.0
2021-12-22 23:30:07,60.0
2021-12-22 23:30:08,60.0
2021-12-22 23:30:09,60.0
2021-12-22 23:30:10,60.0
2021-12-22 23:30:11,60.0
2021-12-22 23:30:12,60.0
2021-12-22 23:30:13,60.0
2021-12-22 23:30:14,60.0
2021-12-22 23:30:15,60.0
2021-12-22 23:30:16,60.0
2021-12-22 23:30:17,60.0
2021-12-22 23:30:18,60.0
2021-12-22 23:30:19,60.0
2021-12-22 23:30:20,60.0
2021-12-22 23:30:21,60.0
2021-12-22 23:30:22,60.0
2021-12-22 23:30:23,60.0
2021-12-22 23:30:24,60.0
2021-12-22 23:30:25,60.0
2021-12-22 23:30:26,60.0
2021-12-22 23:30:27,60.0
2021-12-22 23:30:28,60.0
2021-12-22 23:30:29,60.0
2021-12-22 23:30:30,60.0
2021-12-22 23:30:31,60.0
2021-12-22 23:30:32,60.0
2021-12-22 23:30:33,60.0
2021-12-22 23:30:34,60.0
2021-12-22 23:30:35,60.0
2021-12-22 23:30:36,60.0
2021-12-22 23:30:37,60.0
2021-12-22 23:30:38,60.0
2021-12-22 23:30:39,60.0
2021-12-22 23:30:40,60.0
2021-12-22 23:30:41,60.0
2021-12-22 23:30:42,60.0
2021-12-22 23:30:43,60.0
2021-12-22 23:30:44,60.0
2021-12-22 23:30:45,60.0
2021-12-22 23:30:46,60.0
2021-12-22 23:30:47,60.0
2021-12-22 23:30:48,60.0
2021-12-22 23:30:49,60.0
2021-12-22 23:30:50,60.0
2021-12-22 23:30:51,60.0
2021-12-22 23:30:52,60.0
2021-12-22 23:30:53,60.0
2021-12-22 23:30:54,60.0
2021-12-22 23:30:55,60.0
2021-12-22 23:30:56,60.0
2021-12-22 23:30:57,60.0
2021-12-22 23:30:58,60.0
2021-12-22 23:30:59,60.0
2021-12-22 23:31:00,60.0
2021-12-22 23:31:01,60.0
2021-12-22 23:31:02,60.0
2021-12-22 23:31:03,60.0
2021-12-22 23:31:04,60.0
2021-12-22 23:31:05,60.0
2021-12-22 23:31:06,60.0
2021-12-22 23:31:07,60.0
2021-12-22 23:31:08,60.0
2021-12-22 23:31:09,60.0
2021-12-22 23:31:10,60.0
2021-12-22 23:31:11,60.0
2021-12-22 23:31:12,60.0
2021-12-22 23:31:13,60.0
2021-12-22 23:31:14,60.0
2021-12-22 23:31:15,60.0
2021-12-22 23:31:16,60.0
2021-12-22 23:31:17,60.0
2021-12-22 23:31:18,60.0
2021-12-22 23:31:19,60.0
2021-12-22 23:31:20,60.0
2021-12-22 23:31:21,60.0
2021-12-22 23:31:22,60.0
2021-12-22 23:31:23,60.0
2021-12-22 23:31:24,60.0
2021-12-22 23:31:25,60.0
2021-12-22 23:31:26,60.0
2021-12-22 23:31:27,60.0
2021-12-22 23:31:28,60.0
2021-12-22 23:31:29,60.0
2021-12-22 23:31:30,60.0
2021-12-22 23:31:31,60.0
2021-12-22 23:31:32,60.0
2021-12-22 23:31:33,60.0
2021-12-22 23:31:34,60.0
2021-12-22 23:31:35,60.0
2021-12-22 23:31:36,60.0
2021-12-22 23:31:37,60.0
2021-12-22 23:31:38,60.0
2021-12-22 23:31:39,60.0
2021-12-22 23:31:40,60.0
2021-12-22 23:31:41,60.0
2021-12-22 23:31:42,60.0
2021-12-22 23:31:43,60.0
2021-12-22 23:31:44,60.0
2021-12-22 23:31:45,60.0
2021-12-22 23:31:46,60.0
2021-12-22 23:31:47,60.0
2021-12-22 23:31:48,60.0
2021-12-22 23:31:49,60.0
2021-12-22 23:31:50,60.0
2021-12-22 23:31:51,60.0
2021-12-22 23:31:52,60.0
2021-12-22 23:31:53,60.0
2021-12-22 23:31:54,60.0
2021-12-22 23:31:55,60.0
2021-12-22 23:31:56,60.0
2021-12-22 23:31:57,60.0
2021-12-22 23:31:58,60.0
2021-12-22 23:31:59,60.0
2021-12-22 23:32:00,60.0
2021-12-22 23:32:01,60.0
2021-12-22 23:32:02,60.0
2021-12-22 23:32:03,60.0
2021-12-22 23:32:04,60.0
2021-12-22 23:32:05,60.0
2021-12-22 23:32:06,60.0
2021-12-22 23:32:07,60.0
2021-12-22 23:32:08,60.0
2021-12-22 23:32:09,60.0
2021-12-22 23:32:10,60.0
2021-12-22 23:32:11,60.0
2021-12-22 23:32:12,60.0
2021-12-22 23:32:13,60.0
2021-12-22 23:32:14,60.0
