时间,二次风调门
2021-12-22 23:30:00,49.4537
2021-12-22 23:30:01,49.4375
2021-12-22 23:30:02,49.4745
2021-12-22 23:30:03,49.5
2021-12-22 23:30:04,49.4907
2021-12-22 23:30:05,49.463
2021-12-22 23:30:06,49.4838
2021-12-22 23:30:07,49.4722
2021-12-22 23:30:08,49.4676
2021-12-22 23:30:09,49.4468
2021-12-22 23:30:10,49.456
2021-12-22 23:30:11,49.4815
2021-12-22 23:30:12,49.456
2021-12-22 23:30:13,49.5
2021-12-22 23:30:14,49.5069
2021-12-22 23:30:15,49.463
2021-12-22 23:30:16,49.4398
2021-12-22 23:30:17,49.4468
2021-12-22 23:30:18,49.4444
2021-12-22 23:30:19,49.4907
2021-12-22 23:30:20,49.4769
2021-12-22 23:30:21,49.4977
2021-12-22 23:30:22,49.4769
2021-12-22 23:30:23,49.4676
2021-12-22 23:30:24,49.4769
2021-12-22 23:30:25,49.4606
2021-12-22 23:30:26,49.4745
2021-12-22 23:30:27,49.4398
2021-12-22 23:30:28,49.4398
2021-12-22 23:30:29,49.4745
2021-12-22 23:30:30,49.4907
2021-12-22 23:30:31,49.4907
2021-12-22 23:30:32,49.456
2021-12-22 23:30:33,49.463
2021-12-22 23:30:34,49.4468
2021-12-22 23:30:35,49.463
2021-12-22 23:30:36,49.4699
2021-12-22 23:30:37,49.4769
2021-12-22 23:30:38,49.463
2021-12-22 23:30:39,49.4699
2021-12-22 23:30:40,49.4329
2021-12-22 23:30:41,49.4306
2021-12-22 23:30:42,49.4745
2021-12-22 23:30:43,49.4676
2021-12-22 23:30:44,49.4699
2021-12-22 23:30:45,49.4861
2021-12-22 23:30:46,49.4699
2021-12-22 23:30:47,49.4375
2021-12-22 23:30:48,49.4444
2021-12-22 23:30:49,49.4977
2021-12-22 23:30:50,49.463
2021-12-22 23:30:51,49.4491
2021-12-22 23:30:52,49.4375
2021-12-22 23:30:53,49.4444
2021-12-22 23:30:54,49.4375
2021-12-22 23:30:55,49.4907
2021-12-22 23:30:56,49.4514
2021-12-22 23:30:57,49.4838
2021-12-22 23:30:58,49.4745
2021-12-22 23:30:59,49.5
2021-12-22 23:31:00,49.4398
2021-12-22 23:31:01,49.4907
2021-12-22 23:31:02,49.4745
2021-12-22 23:31:03,49.4931
2021-12-22 23:31:04,49.4792
2021-12-22 23:31:05,49.4398
2021-12-22 23:31:06,49.4375
2021-12-22 23:31:07,49.4491
2021-12-22 23:31:08,49.4815
2021-12-22 23:31:09,49.4838
2021-12-22 23:31:10,49.4931
2021-12-22 23:31:11,49.4931
2021-12-22 23:31:12,49.4236
2021-12-22 23:31:13,49.4398
2021-12-22 23:31:14,49.4769
2021-12-22 23:31:15,49.5139
2021-12-22 23:31:16,49.5069
2021-12-22 23:31:17,49.4769
2021-12-22 23:31:18,49.4167
2021-12-22 23:31:19,49.4537
2021-12-22 23:31:20,49.4699
2021-12-22 23:31:21,49.4676
2021-12-22 23:31:22,49.4931
2021-12-22 23:31:23,49.456
2021-12-22 23:31:24,49.4699
2021-12-22 23:31:25,49.4745
2021-12-22 23:31:26,49.4931
2021-12-22 23:31:27,49.4676
2021-12-22 23:31:28,49.5139
2021-12-22 23:31:29,49.4468
2021-12-22 23:31:30,49.4398
2021-12-22 23:31:31,49.4444
2021-12-22 23:31:32,49.4769
2021-12-22 23:31:33,49.5
2021-12-22 23:31:34,49.4375
2021-12-22 23:31:35,49.5
2021-12-22 23:31:36,49.4861
2021-12-22 23:31:37,49.4861
2021-12-22 23:31:38,49.4074
2021-12-22 23:31:39,49.4653
2021-12-22 23:31:40,49.4606
2021-12-22 23:31:41,49.4907
2021-12-22 23:31:42,49.4931
2021-12-22 23:31:43,49.5093
2021-12-22 23:31:44,49.4514
2021-12-22 23:31:45,49.4699
2021-12-22 23:31:46,49.4745
2021-12-22 23:31:47,49.4977
2021-12-22 23:31:48,49.4259
2021-12-22 23:31:49,49.4931
2021-12-22 23:31:50,49.463
2021-12-22 23:31:51,49.4398
2021-12-22 23:31:52,49.4676
2021-12-22 23:31:53,49.4444
2021-12-22 23:31:54,49.4676
2021-12-22 23:31:55,49.4907
2021-12-22 23:31:56,49.4838
2021-12-22 23:31:57,49.4838
2021-12-22 23:31:58,49.4468
2021-12-22 23:31:59,49.4398
2021-12-22 23:32:00,49.4815
2021-12-22 23:32:01,49.4907
2021-12-22 23:32:02,49.4398
2021-12-22 23:32:03,49.4329
2021-12-22 23:32:04,49.4306
2021-12-22 23:32:05,49.4398
2021-12-22 23:32:06,49.4537
2021-12-22 23:32:07,49.4144
2021-12-22 23:32:08,49.4815
2021-12-22 23:32:09,49.4815
2021-12-22 23:32:10,49.4861
2021-12-22 23:32:11,49.4329
2021-12-22 23:32:12,49.4236
2021-12-22 23:32:13,49.4699
2021-12-22 23:32:14,49.4722
2021-12-22 23:32:15,49.4838
2021-12-22 23:32:16,49.5
2021-12-22 23:32:17,49.463
2021-12-22 23:32:18,49.5208
2021-12-22 23:32:19,49.5231
2021-12-22 23:32:20,49.456
2021-12-22 23:32:21,49.463
2021-12-22 23:32:22,49.4931
2021-12-22 23:32:23,49.4745
2021-12-22 23:32:24,49.4861
2021-12-22 23:32:25,49.5231
2021-12-22 23:32:26,49.5093
2021-12-22 23:32:27,49.4699
2021-12-22 23:32:28,49.4537
2021-12-22 23:32:29,49.4907
2021-12-22 23:32:30,49.5
2021-12-22 23:32:31,49.4676
2021-12-22 23:32:32,49.4931
2021-12-22 23:32:33,49.5093
2021-12-22 23:32:34,49.5069
