时间,二次风量
2021-12-22 23:30:00,18553.9766
2021-12-22 23:30:01,18472.9531
2021-12-22 23:30:02,18553.9766
2021-12-22 23:30:03,18553.9766
2021-12-22 23:30:04,18614.5098
2021-12-22 23:30:05,18553.9766
2021-12-22 23:30:06,18614.5098
2021-12-22 23:30:07,18614.5098
2021-12-22 23:30:08,18614.5098
2021-12-22 23:30:09,18553.9766
2021-12-22 23:30:10,18411.9512
2021-12-22 23:30:11,18207.1426
2021-12-22 23:30:12,18124.5684
2021-12-22 23:30:13,18062.3926
2021-12-22 23:30:14,18124.5684
2021-12-22 23:30:15,18124.5684
2021-12-22 23:30:16,18124.5684
2021-12-22 23:30:17,18207.1426
2021-12-22 23:30:18,18207.1426
2021-12-22 23:30:19,18268.8262
2021-12-22 23:30:20,18268.8262
2021-12-22 23:30:21,18207.1426
2021-12-22 23:30:22,18124.5684
2021-12-22 23:30:23,18124.5684
2021-12-22 23:30:24,18207.1426
2021-12-22 23:30:25,18350.75
2021-12-22 23:30:26,18553.9766
2021-12-22 23:30:27,18614.5098
2021-12-22 23:30:28,18694.9199
2021-12-22 23:30:29,18755.0
2021-12-22 23:30:30,18755.0
2021-12-22 23:30:31,18694.9199
2021-12-22 23:30:32,18755.0
2021-12-22 23:30:33,18814.8887
2021-12-22 23:30:34,18953.8926
2021-12-22 23:30:35,18874.5859
2021-12-22 23:30:36,18814.8887
2021-12-22 23:30:37,18674.8496
2021-12-22 23:30:38,18553.9766
2021-12-22 23:30:39,18472.9531
2021-12-22 23:30:40,18411.9512
2021-12-22 23:30:41,18330.3008
2021-12-22 23:30:42,18268.8262
2021-12-22 23:30:43,18268.8262
2021-12-22 23:30:44,18330.3008
2021-12-22 23:30:45,18411.9512
2021-12-22 23:30:46,18411.9512
2021-12-22 23:30:47,18330.3008
2021-12-22 23:30:48,18268.8262
2021-12-22 23:30:49,18268.8262
2021-12-22 23:30:50,18268.8262
2021-12-22 23:30:51,18411.9512
2021-12-22 23:30:52,18411.9512
2021-12-22 23:30:53,18330.3008
2021-12-22 23:30:54,18411.9512
2021-12-22 23:30:55,18472.9531
2021-12-22 23:30:56,18472.9531
