时间,引风机转速
2021-12-22 23:30:00,67.412
2021-12-22 23:30:01,67.4167
2021-12-22 23:30:02,67.4468
2021-12-22 23:30:03,67.4306
2021-12-22 23:30:04,67.4468
2021-12-22 23:30:05,67.4375
2021-12-22 23:30:06,67.4468
2021-12-22 23:30:07,67.4259
2021-12-22 23:30:08,67.4167
2021-12-22 23:30:09,67.4398
2021-12-22 23:30:10,67.4352
2021-12-22 23:30:11,67.4167
2021-12-22 23:30:12,67.4468
2021-12-22 23:30:13,67.4468
2021-12-22 23:30:14,67.4398
2021-12-22 23:30:15,67.4491
2021-12-22 23:30:16,67.4398
2021-12-22 23:30:17,67.4491
2021-12-22 23:30:18,67.4167
2021-12-22 23:30:19,67.4236
2021-12-22 23:30:20,67.4167
2021-12-22 23:30:21,67.4167
2021-12-22 23:30:22,67.4468
2021-12-22 23:30:23,67.4606
2021-12-22 23:30:24,67.463
2021-12-22 23:30:25,67.4329
2021-12-22 23:30:26,67.3796
2021-12-22 23:30:27,67.4329
2021-12-22 23:30:28,67.4329
2021-12-22 23:30:29,67.419
2021-12-22 23:30:30,67.4236
2021-12-22 23:30:31,67.463
2021-12-22 23:30:32,67.4375
2021-12-22 23:30:33,67.3079
2021-12-22 23:30:34,67.0579
2021-12-22 23:30:35,66.8056
2021-12-22 23:30:36,66.7176
2021-12-22 23:30:37,66.7731
2021-12-22 23:30:38,66.9005
2021-12-22 23:30:39,67.0787
2021-12-22 23:30:40,67.206
2021-12-22 23:30:41,67.206
2021-12-22 23:30:42,67.1505
2021-12-22 23:30:43,67.081
2021-12-22 23:30:44,67.1019
2021-12-22 23:30:45,67.1111
2021-12-22 23:30:46,67.1204
2021-12-22 23:30:47,67.088
2021-12-22 23:30:48,67.088
2021-12-22 23:30:49,67.125
2021-12-22 23:30:50,67.1204
2021-12-22 23:30:51,67.1412
2021-12-22 23:30:52,67.0972
2021-12-22 23:30:53,67.1019
2021-12-22 23:30:54,67.088
2021-12-22 23:30:55,67.1157
2021-12-22 23:30:56,67.1019
2021-12-22 23:30:57,67.088
2021-12-22 23:30:58,67.0555
2021-12-22 23:30:59,67.0185
2021-12-22 23:31:00,67.0486
