时间,推料器启停
2021-12-22 23:30:00,False
2021-12-22 23:30:01,False
2021-12-22 23:30:02,False
2021-12-22 23:30:03,False
2021-12-22 23:30:04,False
2021-12-22 23:30:05,False
2021-12-22 23:30:06,False
2021-12-22 23:30:07,False
2021-12-22 23:30:08,False
2021-12-22 23:30:09,False
2021-12-22 23:30:10,False
2021-12-22 23:30:11,False
2021-12-22 23:30:12,False
2021-12-22 23:30:13,False
2021-12-22 23:30:14,False
2021-12-22 23:30:15,False
2021-12-22 23:30:16,False
2021-12-22 23:30:17,False
2021-12-22 23:30:18,False
2021-12-22 23:30:19,False
2021-12-22 23:30:20,False
2021-12-22 23:30:21,False
2021-12-22 23:30:22,False
2021-12-22 23:30:23,False
2021-12-22 23:30:24,False
2021-12-22 23:30:25,False
2021-12-22 23:30:26,False
2021-12-22 23:30:27,False
2021-12-22 23:30:28,False
2021-12-22 23:30:29,False
2021-12-22 23:30:30,False
2021-12-22 23:30:31,False
2021-12-22 23:30:32,True
2021-12-22 23:30:33,True
2021-12-22 23:30:34,True
2021-12-22 23:30:35,True
2021-12-22 23:30:36,True
2021-12-22 23:30:37,True
2021-12-22 23:30:38,True
2021-12-22 23:30:39,True
2021-12-22 23:30:40,True
2021-12-22 23:30:41,True
2021-12-22 23:30:42,True
2021-12-22 23:30:43,True
2021-12-22 23:30:44,True
2021-12-22 23:30:45,True
2021-12-22 23:30:46,True
2021-12-22 23:30:47,True
2021-12-22 23:30:48,True
2021-12-22 23:30:49,True
2021-12-22 23:30:50,True
2021-12-22 23:30:51,True
2021-12-22 23:30:52,True
2021-12-22 23:30:53,True
2021-12-22 23:30:54,True
2021-12-22 23:30:55,True
2021-12-22 23:30:56,True
2021-12-22 23:30:57,True
2021-12-22 23:30:58,True
2021-12-22 23:30:59,True
2021-12-22 23:31:00,True
2021-12-22 23:31:01,True
2021-12-22 23:31:02,True
2021-12-22 23:31:03,True
2021-12-22 23:31:04,True
2021-12-22 23:31:05,True
2021-12-22 23:31:06,True
2021-12-22 23:31:07,True
2021-12-22 23:31:08,True
2021-12-22 23:31:09,True
2021-12-22 23:31:10,True
2021-12-22 23:31:11,True
2021-12-22 23:31:12,True
2021-12-22 23:31:13,True
2021-12-22 23:31:14,True
2021-12-22 23:31:15,True
2021-12-22 23:31:16,True
2021-12-22 23:31:17,True
2021-12-22 23:31:18,True
2021-12-22 23:31:19,True
2021-12-22 23:31:20,True
2021-12-22 23:31:21,True
2021-12-22 23:31:22,True
2021-12-22 23:31:23,True
2021-12-22 23:31:24,True
2021-12-22 23:31:25,True
2021-12-22 23:31:26,True
2021-12-22 23:31:27,True
2021-12-22 23:31:28,True
2021-12-22 23:31:29,True
2021-12-22 23:31:30,True
2021-12-22 23:31:31,True
2021-12-22 23:31:32,True
2021-12-22 23:31:33,True
2021-12-22 23:31:34,True
2021-12-22 23:31:35,True
2021-12-22 23:31:36,True
2021-12-22 23:31:37,True
2021-12-22 23:31:38,True
2021-12-22 23:31:39,True
2021-12-22 23:31:40,True
2021-12-22 23:31:41,True
2021-12-22 23:31:42,True
2021-12-22 23:31:43,True
2021-12-22 23:31:44,True
2021-12-22 23:31:45,True
2021-12-22 23:31:46,True
2021-12-22 23:31:47,True
2021-12-22 23:31:48,True
2021-12-22 23:31:49,True
2021-12-22 23:31:50,True
2021-12-22 23:31:51,True
2021-12-22 23:31:52,True
2021-12-22 23:31:53,True
2021-12-22 23:31:54,True
2021-12-22 23:31:55,True
2021-12-22 23:31:56,True
2021-12-22 23:31:57,True
2021-12-22 23:31:58,True
2021-12-22 23:31:59,True
2021-12-22 23:32:00,True
2021-12-22 23:32:01,True
2021-12-22 23:32:02,True
2021-12-22 23:32:03,True
2021-12-22 23:32:04,True
2021-12-22 23:32:05,True
2021-12-22 23:32:06,True
2021-12-22 23:32:07,True
2021-12-22 23:32:08,True
2021-12-22 23:32:09,True
2021-12-22 23:32:10,True
2021-12-22 23:32:11,True
2021-12-22 23:32:12,True
2021-12-22 23:32:13,True
2021-12-22 23:32:14,True
2021-12-22 23:32:15,True
2021-12-22 23:32:16,True
2021-12-22 23:32:17,True
2021-12-22 23:32:18,True
2021-12-22 23:32:19,True
2021-12-22 23:32:20,True
2021-12-22 23:32:21,True
2021-12-22 23:32:22,True
2021-12-22 23:32:23,True
2021-12-22 23:32:24,True
2021-12-22 23:32:25,True
2021-12-22 23:32:26,True
2021-12-22 23:32:27,True
2021-12-22 23:32:28,True
2021-12-22 23:32:29,True
2021-12-22 23:32:30,True
2021-12-22 23:32:31,True
2021-12-22 23:32:32,True
2021-12-22 23:32:33,True
2021-12-22 23:32:34,True
2021-12-22 23:32:35,True
2021-12-22 23:32:36,True
2021-12-22 23:32:37,True
2021-12-22 23:32:38,True
2021-12-22 23:32:39,True
2021-12-22 23:32:40,True
2021-12-22 23:32:41,True
2021-12-22 23:32:42,True
2021-12-22 23:32:43,True
2021-12-22 23:32:44,True
2021-12-22 23:32:45,True
2021-12-22 23:32:46,True
2021-12-22 23:32:47,True
2021-12-22 23:32:48,True
2021-12-22 23:32:49,True
2021-12-22 23:32:50,True
2021-12-22 23:32:51,True
2021-12-22 23:32:52,True
2021-12-22 23:32:53,True
2021-12-22 23:32:54,True
2021-12-22 23:32:55,True
2021-12-22 23:32:56,True
2021-12-22 23:32:57,True
2021-12-22 23:32:58,True
2021-12-22 23:32:59,True
2021-12-22 23:33:00,True
2021-12-22 23:33:01,True
2021-12-22 23:33:02,True
2021-12-22 23:33:03,True
2021-12-22 23:33:04,True
2021-12-22 23:33:05,True
2021-12-22 23:33:06,True
2021-12-22 23:33:07,True
2021-12-22 23:33:08,True
2021-12-22 23:33:09,True
2021-12-22 23:33:10,True
2021-12-22 23:33:11,True
2021-12-22 23:33:12,True
2021-12-22 23:33:13,True
2021-12-22 23:33:14,True
2021-12-22 23:33:15,True
2021-12-22 23:33:16,True
2021-12-22 23:33:17,True
2021-12-22 23:33:18,True
2021-12-22 23:33:19,True
2021-12-22 23:33:20,True
2021-12-22 23:33:21,True
2021-12-22 23:33:22,True
2021-12-22 23:33:23,True
2021-12-22 23:33:24,True
2021-12-22 23:33:25,True
2021-12-22 23:33:26,True
2021-12-22 23:33:27,True
2021-12-22 23:33:28,True
2021-12-22 23:33:29,True
2021-12-22 23:33:30,True
2021-12-22 23:33:31,True
2021-12-22 23:33:32,True
2021-12-22 23:33:33,True
2021-12-22 23:33:34,True
2021-12-22 23:33:35,True
2021-12-22 23:33:36,True
2021-12-22 23:33:37,True
2021-12-22 23:33:38,True
2021-12-22 23:33:39,True
2021-12-22 23:33:40,True
2021-12-22 23:33:41,True
2021-12-22 23:33:42,True
2021-12-22 23:33:43,True
2021-12-22 23:33:44,True
2021-12-22 23:33:45,True
2021-12-22 23:33:46,True
2021-12-22 23:33:47,True
2021-12-22 23:33:48,True
2021-12-22 23:33:49,True
2021-12-22 23:33:50,True
2021-12-22 23:33:51,True
2021-12-22 23:33:52,True
2021-12-22 23:33:53,True
2021-12-22 23:33:54,True
2021-12-22 23:33:55,True
2021-12-22 23:33:56,True
2021-12-22 23:33:57,True
2021-12-22 23:33:58,True
2021-12-22 23:33:59,True
2021-12-22 23:34:00,True
2021-12-22 23:34:01,True
2021-12-22 23:34:02,True
2021-12-22 23:34:03,True
2021-12-22 23:34:04,True
2021-12-22 23:34:05,True
