时间,推料器手动指令
2021-12-22 23:30:00,40.0
2021-12-22 23:30:01,40.0
2021-12-22 23:30:02,40.0
2021-12-22 23:30:03,40.0
2021-12-22 23:30:04,40.0
2021-12-22 23:30:05,40.0
2021-12-22 23:30:06,40.0
2021-12-22 23:30:07,40.0
2021-12-22 23:30:08,40.0
2021-12-22 23:30:09,40.0
2021-12-22 23:30:10,40.0
2021-12-22 23:30:11,40.0
2021-12-22 23:30:12,40.0
2021-12-22 23:30:13,40.0
2021-12-22 23:30:14,40.0
2021-12-22 23:30:15,40.0
2021-12-22 23:30:16,40.0
2021-12-22 23:30:17,40.0
2021-12-22 23:30:18,40.0
2021-12-22 23:30:19,40.0
2021-12-22 23:30:20,40.0
2021-12-22 23:30:21,40.0
2021-12-22 23:30:22,40.0
2021-12-22 23:30:23,40.0
2021-12-22 23:30:24,40.0
2021-12-22 23:30:25,40.0
2021-12-22 23:30:26,40.0
2021-12-22 23:30:27,40.0
2021-12-22 23:30:28,40.0
2021-12-22 23:30:29,40.0
2021-12-22 23:30:30,40.0
2021-12-22 23:30:31,40.0
2021-12-22 23:30:32,40.0
2021-12-22 23:30:33,40.0
2021-12-22 23:30:34,40.0
2021-12-22 23:30:35,40.0
2021-12-22 23:30:36,40.0
2021-12-22 23:30:37,40.0
2021-12-22 23:30:38,40.0
2021-12-22 23:30:39,40.0
2021-12-22 23:30:40,40.0
2021-12-22 23:30:41,40.0
2021-12-22 23:30:42,40.0
2021-12-22 23:30:43,40.0
2021-12-22 23:30:44,40.0
2021-12-22 23:30:45,40.0
2021-12-22 23:30:46,40.0
2021-12-22 23:30:47,40.0
2021-12-22 23:30:48,40.0
2021-12-22 23:30:49,40.0
2021-12-22 23:30:50,40.0
2021-12-22 23:30:51,40.0
2021-12-22 23:30:52,40.0
2021-12-22 23:30:53,40.0
2021-12-22 23:30:54,40.0
2021-12-22 23:30:55,40.0
2021-12-22 23:30:56,40.0
2021-12-22 23:30:57,40.0
2021-12-22 23:30:58,40.0
2021-12-22 23:30:59,40.0
2021-12-22 23:31:00,40.0
2021-12-22 23:31:01,40.0
2021-12-22 23:31:02,40.0
2021-12-22 23:31:03,40.0
2021-12-22 23:31:04,40.0
2021-12-22 23:31:05,40.0
2021-12-22 23:31:06,40.0
2021-12-22 23:31:07,40.0
2021-12-22 23:31:08,40.0
2021-12-22 23:31:09,40.0
2021-12-22 23:31:10,40.0
2021-12-22 23:31:11,40.0
2021-12-22 23:31:12,40.0
2021-12-22 23:31:13,40.0
