时间,推料器自动指令
2021-12-22 23:30:00,70.0
2021-12-22 23:30:01,70.0
2021-12-22 23:30:02,70.0
2021-12-22 23:30:03,70.0
2021-12-22 23:30:04,70.0
2021-12-22 23:30:05,70.0
2021-12-22 23:30:06,70.0
2021-12-22 23:30:07,70.0
2021-12-22 23:30:08,70.0
2021-12-22 23:30:09,70.0
2021-12-22 23:30:10,70.0
2021-12-22 23:30:11,70.0
2021-12-22 23:30:12,70.0
2021-12-22 23:30:13,70.0
2021-12-22 23:30:14,70.0
2021-12-22 23:30:15,70.0
2021-12-22 23:30:16,70.0
2021-12-22 23:30:17,70.0
2021-12-22 23:30:18,70.0
2021-12-22 23:30:19,70.0
2021-12-22 23:30:20,70.0
2021-12-22 23:30:21,70.0
2021-12-22 23:30:22,70.0
2021-12-22 23:30:23,70.0
2021-12-22 23:30:24,70.0
2021-12-22 23:30:25,70.0
2021-12-22 23:30:26,70.0
2021-12-22 23:30:27,70.0
2021-12-22 23:30:28,70.0
2021-12-22 23:30:29,70.0
2021-12-22 23:30:30,70.0
2021-12-22 23:30:31,70.0
2021-12-22 23:30:32,70.0
2021-12-22 23:30:33,70.0
2021-12-22 23:30:34,70.0
2021-12-22 23:30:35,70.0
2021-12-22 23:30:36,70.0
2021-12-22 23:30:37,70.0
2021-12-22 23:30:38,70.0
2021-12-22 23:30:39,70.0
2021-12-22 23:30:40,70.0
2021-12-22 23:30:41,70.0
2021-12-22 23:30:42,70.0
2021-12-22 23:30:43,70.0
2021-12-22 23:30:44,70.0
2021-12-22 23:30:45,70.0
2021-12-22 23:30:46,70.0
2021-12-22 23:30:47,70.0
2021-12-22 23:30:48,70.0
2021-12-22 23:30:49,70.0
2021-12-22 23:30:50,70.0
2021-12-22 23:30:51,70.0
2021-12-22 23:30:52,70.0
2021-12-22 23:30:53,70.0
2021-12-22 23:30:54,70.0
2021-12-22 23:30:55,70.0
2021-12-22 23:30:56,70.0
2021-12-22 23:30:57,70.0
2021-12-22 23:30:58,70.0
2021-12-22 23:30:59,70.0
2021-12-22 23:31:00,70.0
2021-12-22 23:31:01,70.0
2021-12-22 23:31:02,70.0
2021-12-22 23:31:03,70.0
2021-12-22 23:31:04,70.0
2021-12-22 23:31:05,70.0
2021-12-22 23:31:06,70.0
2021-12-22 23:31:07,70.0
2021-12-22 23:31:08,70.0
2021-12-22 23:31:09,70.0
2021-12-22 23:31:10,70.0
2021-12-22 23:31:11,70.0
2021-12-22 23:31:12,70.0
2021-12-22 23:31:13,70.0
2021-12-22 23:31:14,70.0
2021-12-22 23:31:15,70.0
2021-12-22 23:31:16,70.0
2021-12-22 23:31:17,70.0
2021-12-22 23:31:18,70.0
2021-12-22 23:31:19,70.0
2021-12-22 23:31:20,70.0
2021-12-22 23:31:21,70.0
2021-12-22 23:31:22,70.0
2021-12-22 23:31:23,70.0
2021-12-22 23:31:24,70.0
2021-12-22 23:31:25,70.0
2021-12-22 23:31:26,70.0
