时间,氧量设定值
2021-12-22 23:30:00,25.0
2021-12-22 23:30:01,25.0
2021-12-22 23:30:02,25.0
2021-12-22 23:30:03,25.0
2021-12-22 23:30:04,25.0
2021-12-22 23:30:05,25.0
2021-12-22 23:30:06,25.0
2021-12-22 23:30:07,25.0
2021-12-22 23:30:08,25.0
2021-12-22 23:30:09,25.0
2021-12-22 23:30:10,25.0
2021-12-22 23:30:11,25.0
2021-12-22 23:30:12,25.0
2021-12-22 23:30:13,25.0
2021-12-22 23:30:14,25.0
2021-12-22 23:30:15,25.0
2021-12-22 23:30:16,25.0
2021-12-22 23:30:17,25.0
2021-12-22 23:30:18,25.0
2021-12-22 23:30:19,25.0
2021-12-22 23:30:20,25.0
2021-12-22 23:30:21,25.0
2021-12-22 23:30:22,25.0
2021-12-22 23:30:23,25.0
2021-12-22 23:30:24,25.0
2021-12-22 23:30:25,25.0
2021-12-22 23:30:26,25.0
2021-12-22 23:30:27,25.0
2021-12-22 23:30:28,25.0
2021-12-22 23:30:29,25.0
2021-12-22 23:30:30,25.0
2021-12-22 23:30:31,25.0
2021-12-22 23:30:32,25.0
2021-12-22 23:30:33,25.0
2021-12-22 23:30:34,25.0
2021-12-22 23:30:35,25.0
2021-12-22 23:30:36,25.0
2021-12-22 23:30:37,25.0
2021-12-22 23:30:38,25.0
2021-12-22 23:30:39,25.0
2021-12-22 23:30:40,25.0
2021-12-22 23:30:41,25.0
2021-12-22 23:30:42,25.0
2021-12-22 23:30:43,25.0
2021-12-22 23:30:44,25.0
2021-12-22 23:30:45,25.0
2021-12-22 23:30:46,25.0
2021-12-22 23:30:47,25.0
2021-12-22 23:30:48,25.0
2021-12-22 23:30:49,25.0
2021-12-22 23:30:50,25.0
2021-12-22 23:30:51,25.0
2021-12-22 23:30:52,25.0
2021-12-22 23:30:53,25.0
2021-12-22 23:30:54,25.0
2021-12-22 23:30:55,25.0
2021-12-22 23:30:56,25.0
2021-12-22 23:30:57,25.0
2021-12-22 23:30:58,25.0
2021-12-22 23:30:59,25.0
2021-12-22 23:31:00,25.0
2021-12-22 23:31:01,25.0
2021-12-22 23:31:02,25.0
2021-12-22 23:31:03,25.0
2021-12-22 23:31:04,25.0
2021-12-22 23:31:05,25.0
2021-12-22 23:31:06,25.0
2021-12-22 23:31:07,25.0
2021-12-22 23:31:08,25.0
2021-12-22 23:31:09,25.0
2021-12-22 23:31:10,25.0
2021-12-22 23:31:11,25.0
2021-12-22 23:31:12,25.0
2021-12-22 23:31:13,25.0
2021-12-22 23:31:14,25.0
2021-12-22 23:31:15,25.0
2021-12-22 23:31:16,25.0
2021-12-22 23:31:17,25.0
2021-12-22 23:31:18,25.0
2021-12-22 23:31:19,25.0
2021-12-22 23:31:20,25.0
2021-12-22 23:31:21,25.0
2021-12-22 23:31:22,25.0
2021-12-22 23:31:23,25.0
2021-12-22 23:31:24,25.0
2021-12-22 23:31:25,25.0
2021-12-22 23:31:26,25.0
2021-12-22 23:31:27,25.0
