时间,汽包水位
2021-12-22 23:30:00,7.5292
2021-12-22 23:30:01,7.4884
2021-12-22 23:30:02,7.4432
2021-12-22 23:30:03,7.4716
2021-12-22 23:30:04,7.56
2021-12-22 23:30:05,7.6635
2021-12-22 23:30:06,7.7891
2021-12-22 23:30:07,7.8243
2021-12-22 23:30:08,7.8249
2021-12-22 23:30:09,7.8117
2021-12-22 23:30:10,7.7945
2021-12-22 23:30:11,7.7088
2021-12-22 23:30:12,7.651
2021-12-22 23:30:13,7.5026
2021-12-22 23:30:14,7.29
2021-12-22 23:30:15,7.1243
2021-12-22 23:30:16,7.1179
2021-12-22 23:30:17,7.093
2021-12-22 23:30:18,7.0756
2021-12-22 23:30:19,6.9881
2021-12-22 23:30:20,6.8774
2021-12-22 23:30:21,6.7943
2021-12-22 23:30:22,6.7368
2021-12-22 23:30:23,6.6754
2021-12-22 23:30:24,6.6484
2021-12-22 23:30:25,6.6873
2021-12-22 23:30:26,6.728
2021-12-22 23:30:27,6.7441
2021-12-22 23:30:28,6.6466
2021-12-22 23:30:29,6.5034
2021-12-22 23:30:30,6.5111
2021-12-22 23:30:31,6.5403
2021-12-22 23:30:32,6.5108
2021-12-22 23:30:33,6.4283
2021-12-22 23:30:34,6.3916
2021-12-22 23:30:35,6.3917
2021-12-22 23:30:36,6.4194
2021-12-22 23:30:37,6.4719
2021-12-22 23:30:38,6.5055
2021-12-22 23:30:39,6.4485
2021-12-22 23:30:40,6.3179
2021-12-22 23:30:41,6.18
2021-12-22 23:30:42,6.0766
2021-12-22 23:30:43,6.0339
2021-12-22 23:30:44,6.025
2021-12-22 23:30:45,5.9393
2021-12-22 23:30:46,5.8404
2021-12-22 23:30:47,5.8474
2021-12-22 23:30:48,5.7755
2021-12-22 23:30:49,5.7023
2021-12-22 23:30:50,5.635
2021-12-22 23:30:51,5.5742
2021-12-22 23:30:52,5.5246
2021-12-22 23:30:53,5.4744
2021-12-22 23:30:54,5.4367
2021-12-22 23:30:55,5.3965
2021-12-22 23:30:56,5.4075
2021-12-22 23:30:57,5.5321
2021-12-22 23:30:58,5.5175
2021-12-22 23:30:59,5.468
2021-12-22 23:31:00,5.4233
2021-12-22 23:31:01,5.379
2021-12-22 23:31:02,5.3507
2021-12-22 23:31:03,5.3803
2021-12-22 23:31:04,5.3906
2021-12-22 23:31:05,5.3574
2021-12-22 23:31:06,5.3232
2021-12-22 23:31:07,5.2923
2021-12-22 23:31:08,5.2644
2021-12-22 23:31:09,5.2391
2021-12-22 23:31:10,5.1955
2021-12-22 23:31:11,5.1955
2021-12-22 23:31:12,5.1768
2021-12-22 23:31:13,5.1599
2021-12-22 23:31:14,5.1446
2021-12-22 23:31:15,5.1295
2021-12-22 23:31:16,5.1183
2021-12-22 23:31:17,5.0663
2021-12-22 23:31:18,5.0494
2021-12-22 23:31:19,5.0447
2021-12-22 23:31:20,5.0404
2021-12-22 23:31:21,5.0365
2021-12-22 23:31:22,5.033
2021-12-22 23:31:23,5.0299
2021-12-22 23:31:24,5.0268
2021-12-22 23:31:25,5.0242
2021-12-22 23:31:26,5.0219
2021-12-22 23:31:27,5.02
2021-12-22 23:31:28,5.0181
2021-12-22 23:31:29,4.9949
2021-12-22 23:31:30,4.8645
2021-12-22 23:31:31,4.6849
2021-12-22 23:31:32,4.5278
2021-12-22 23:31:33,4.432
2021-12-22 23:31:34,4.3948
2021-12-22 23:31:35,4.3956
2021-12-22 23:31:36,4.334
2021-12-22 23:31:37,4.2734
2021-12-22 23:31:38,4.0863
2021-12-22 23:31:39,4.0337
2021-12-22 23:31:40,3.9926
2021-12-22 23:31:41,4.0728
2021-12-22 23:31:42,4.031
2021-12-22 23:31:43,3.9534
2021-12-22 23:31:44,3.8857
2021-12-22 23:31:45,3.8707
2021-12-22 23:31:46,3.9032
2021-12-22 23:31:47,4.0081
2021-12-22 23:31:48,4.1119
2021-12-22 23:31:49,4.1377
2021-12-22 23:31:50,3.9554
2021-12-22 23:31:51,3.7606
2021-12-22 23:31:52,3.6448
2021-12-22 23:31:53,3.5809
2021-12-22 23:31:54,3.5952
2021-12-22 23:31:55,3.4449
2021-12-22 23:31:56,3.2664
2021-12-22 23:31:57,3.2664
2021-12-22 23:31:58,3.2301
2021-12-22 23:31:59,3.3284
2021-12-22 23:32:00,3.4882
2021-12-22 23:32:01,3.5062
2021-12-22 23:32:02,3.4226
2021-12-22 23:32:03,3.4483
2021-12-22 23:32:04,3.4854
2021-12-22 23:32:05,3.4999
2021-12-22 23:32:06,3.4444
2021-12-22 23:32:07,3.2665
2021-12-22 23:32:08,3.0878
2021-12-22 23:32:09,2.9062
2021-12-22 23:32:10,2.8586
2021-12-22 23:32:11,2.8817
2021-12-22 23:32:12,2.962
2021-12-22 23:32:13,3.1334
2021-12-22 23:32:14,3.3119
2021-12-22 23:32:15,3.3501
2021-12-22 23:32:16,3.2029
2021-12-22 23:32:17,3.1067
2021-12-22 23:32:18,2.9439
2021-12-22 23:32:19,2.6521
2021-12-22 23:32:20,2.5058
2021-12-22 23:32:21,2.5095
2021-12-22 23:32:22,2.4897
2021-12-22 23:32:23,2.3054
2021-12-22 23:32:24,2.1535
2021-12-22 23:32:25,2.1315
2021-12-22 23:32:26,1.9443
2021-12-22 23:32:27,1.7313
2021-12-22 23:32:28,1.5932
2021-12-22 23:32:29,1.521
2021-12-22 23:32:30,1.4785
2021-12-22 23:32:31,1.5096
2021-12-22 23:32:32,1.7002
2021-12-22 23:32:33,1.9168
2021-12-22 23:32:34,2.0475
2021-12-22 23:32:35,2.0704
2021-12-22 23:32:36,2.0453
2021-12-22 23:32:37,1.9934
2021-12-22 23:32:38,1.5577
2021-12-22 23:32:39,1.5577
2021-12-22 23:32:40,1.2784
2021-12-22 23:32:41,0.9411
2021-12-22 23:32:42,0.6038
2021-12-22 23:32:43,0.293
2021-12-22 23:32:44,0.0714
2021-12-22 23:32:45,0.2115
2021-12-22 23:32:46,0.3569
2021-12-22 23:32:47,0.4474
2021-12-22 23:32:48,0.4585
2021-12-22 23:32:49,0.3067
2021-12-22 23:32:50,0.0263
2021-12-22 23:32:51,-0.2183
2021-12-22 23:32:52,-0.4371
2021-12-22 23:32:53,-0.6235
2021-12-22 23:32:54,-0.7182
2021-12-22 23:32:55,-0.911
2021-12-22 23:32:56,-1.1125
2021-12-22 23:32:57,-1.2514
2021-12-22 23:32:58,-1.0917
2021-12-22 23:32:59,-0.9281
2021-12-22 23:33:00,-0.6465
2021-12-22 23:33:01,-0.4647
2021-12-22 23:33:02,-0.4698
2021-12-22 23:33:03,-0.5113
2021-12-22 23:33:04,-0.5179
2021-12-22 23:33:05,-0.5876
2021-12-22 23:33:06,-0.6777
2021-12-22 23:33:07,-0.7729
2021-12-22 23:33:08,-0.8121
2021-12-22 23:33:09,-0.8255
2021-12-22 23:33:10,-0.834
2021-12-22 23:33:11,-0.7887
2021-12-22 23:33:12,-0.6709
2021-12-22 23:33:13,-0.6368
2021-12-22 23:33:14,-0.6647
2021-12-22 23:33:15,-0.7182
2021-12-22 23:33:16,-0.7616
2021-12-22 23:33:17,-0.7281
2021-12-22 23:33:18,-0.6626
2021-12-22 23:33:19,-0.537
2021-12-22 23:33:20,-0.537
2021-12-22 23:33:21,-0.5549
2021-12-22 23:33:22,-0.6588
2021-12-22 23:33:23,-0.9984
2021-12-22 23:33:24,-1.2078
2021-12-22 23:33:25,-1.1568
