时间,炉排自动投退信号
2021-12-22 23:30:00,False
2021-12-22 23:30:01,False
2021-12-22 23:30:02,False
2021-12-22 23:30:03,False
2021-12-22 23:30:04,False
2021-12-22 23:30:05,False
2021-12-22 23:30:06,False
2021-12-22 23:30:07,False
2021-12-22 23:30:08,False
2021-12-22 23:30:09,False
2021-12-22 23:30:10,False
2021-12-22 23:30:11,False
2021-12-22 23:30:12,False
2021-12-22 23:30:13,False
2021-12-22 23:30:14,False
2021-12-22 23:30:15,False
2021-12-22 23:30:16,False
2021-12-22 23:30:17,False
2021-12-22 23:30:18,False
2021-12-22 23:30:19,False
2021-12-22 23:30:20,False
2021-12-22 23:30:21,False
2021-12-22 23:30:22,False
2021-12-22 23:30:23,False
2021-12-22 23:30:24,False
2021-12-22 23:30:25,False
2021-12-22 23:30:26,False
2021-12-22 23:30:27,False
2021-12-22 23:30:28,False
2021-12-22 23:30:29,False
2021-12-22 23:30:30,False
2021-12-22 23:30:31,False
2021-12-22 23:30:32,False
2021-12-22 23:30:33,False
2021-12-22 23:30:34,False
2021-12-22 23:30:35,False
2021-12-22 23:30:36,False
2021-12-22 23:30:37,False
2021-12-22 23:30:38,False
2021-12-22 23:30:39,False
2021-12-22 23:30:40,False
2021-12-22 23:30:41,False
2021-12-22 23:30:42,False
2021-12-22 23:30:43,False
2021-12-22 23:30:44,False
2021-12-22 23:30:45,False
2021-12-22 23:30:46,False
2021-12-22 23:30:47,False
2021-12-22 23:30:48,False
2021-12-22 23:30:49,False
2021-12-22 23:30:50,False
2021-12-22 23:30:51,False
2021-12-22 23:30:52,False
2021-12-22 23:30:53,False
2021-12-22 23:30:54,False
2021-12-22 23:30:55,False
2021-12-22 23:30:56,False
2021-12-22 23:30:57,False
2021-12-22 23:30:58,False
2021-12-22 23:30:59,False
2021-12-22 23:31:00,False
2021-12-22 23:31:01,False
2021-12-22 23:31:02,False
2021-12-22 23:31:03,False
2021-12-22 23:31:04,False
2021-12-22 23:31:05,False
2021-12-22 23:31:06,False
2021-12-22 23:31:07,False
2021-12-22 23:31:08,False
2021-12-22 23:31:09,False
2021-12-22 23:31:10,False
2021-12-22 23:31:11,False
2021-12-22 23:31:12,False
2021-12-22 23:31:13,False
2021-12-22 23:31:14,False
2021-12-22 23:31:15,False
2021-12-22 23:31:16,False
2021-12-22 23:31:17,False
2021-12-22 23:31:18,False
2021-12-22 23:31:19,False
2021-12-22 23:31:20,False
2021-12-22 23:31:21,False
2021-12-22 23:31:22,False
2021-12-22 23:31:23,False
2021-12-22 23:31:24,False
2021-12-22 23:31:25,False
2021-12-22 23:31:26,False
2021-12-22 23:31:27,False
2021-12-22 23:31:28,False
2021-12-22 23:31:29,False
2021-12-22 23:31:30,False
2021-12-22 23:31:31,False
2021-12-22 23:31:32,False
2021-12-22 23:31:33,False
2021-12-22 23:31:34,False
2021-12-22 23:31:35,False
2021-12-22 23:31:36,False
2021-12-22 23:31:37,False
2021-12-22 23:31:38,False
2021-12-22 23:31:39,False
2021-12-22 23:31:40,False
2021-12-22 23:31:41,False
2021-12-22 23:31:42,False
2021-12-22 23:31:43,False
2021-12-22 23:31:44,False
2021-12-22 23:31:45,False
2021-12-22 23:31:46,False
2021-12-22 23:31:47,False
2021-12-22 23:31:48,False
2021-12-22 23:31:49,False
2021-12-22 23:31:50,False
2021-12-22 23:31:51,False
2021-12-22 23:31:52,False
2021-12-22 23:31:53,False
2021-12-22 23:31:54,False
2021-12-22 23:31:55,False
2021-12-22 23:31:56,False
2021-12-22 23:31:57,False
2021-12-22 23:31:58,False
2021-12-22 23:31:59,False
2021-12-22 23:32:00,False
2021-12-22 23:32:01,False
2021-12-22 23:32:02,False
2021-12-22 23:32:03,False
2021-12-22 23:32:04,False
2021-12-22 23:32:05,False
2021-12-22 23:32:06,False
2021-12-22 23:32:07,False
2021-12-22 23:32:08,False
2021-12-22 23:32:09,False
2021-12-22 23:32:10,False
2021-12-22 23:32:11,False
2021-12-22 23:32:12,False
2021-12-22 23:32:13,False
2021-12-22 23:32:14,False
2021-12-22 23:32:15,False
2021-12-22 23:32:16,False
2021-12-22 23:32:17,False
2021-12-22 23:32:18,False
2021-12-22 23:32:19,False
2021-12-22 23:32:20,False
2021-12-22 23:32:21,False
2021-12-22 23:32:22,False
2021-12-22 23:32:23,False
2021-12-22 23:32:24,False
2021-12-22 23:32:25,False
2021-12-22 23:32:26,False
2021-12-22 23:32:27,False
2021-12-22 23:32:28,False
2021-12-22 23:32:29,False
2021-12-22 23:32:30,False
2021-12-22 23:32:31,False
2021-12-22 23:32:32,False
2021-12-22 23:32:33,False
2021-12-22 23:32:34,False
2021-12-22 23:32:35,False
2021-12-22 23:32:36,False
2021-12-22 23:32:37,False
2021-12-22 23:32:38,False
2021-12-22 23:32:39,False
2021-12-22 23:32:40,False
2021-12-22 23:32:41,False
2021-12-22 23:32:42,False
2021-12-22 23:32:43,False
2021-12-22 23:32:44,False
2021-12-22 23:32:45,False
2021-12-22 23:32:46,False
2021-12-22 23:32:47,False
2021-12-22 23:32:48,False
2021-12-22 23:32:49,False
2021-12-22 23:32:50,False
2021-12-22 23:32:51,False
2021-12-22 23:32:52,False
2021-12-22 23:32:53,False
2021-12-22 23:32:54,False
2021-12-22 23:32:55,False
2021-12-22 23:32:56,False
2021-12-22 23:32:57,False
2021-12-22 23:32:58,False
2021-12-22 23:32:59,False
2021-12-22 23:33:00,False
2021-12-22 23:33:01,False
2021-12-22 23:33:02,False
2021-12-22 23:33:03,False
2021-12-22 23:33:04,False
2021-12-22 23:33:05,False
2021-12-22 23:33:06,False
2021-12-22 23:33:07,False
2021-12-22 23:33:08,False
2021-12-22 23:33:09,False
2021-12-22 23:33:10,False
2021-12-22 23:33:11,False
2021-12-22 23:33:12,False
2021-12-22 23:33:13,False
2021-12-22 23:33:14,False
2021-12-22 23:33:15,False
2021-12-22 23:33:16,False
2021-12-22 23:33:17,False
2021-12-22 23:33:18,False
2021-12-22 23:33:19,False
2021-12-22 23:33:20,False
2021-12-22 23:33:21,False
2021-12-22 23:33:22,False
2021-12-22 23:33:23,False
2021-12-22 23:33:24,False
2021-12-22 23:33:25,False
2021-12-22 23:33:26,False
2021-12-22 23:33:27,False
2021-12-22 23:33:28,False
2021-12-22 23:33:29,False
2021-12-22 23:33:30,False
2021-12-22 23:33:31,False
2021-12-22 23:33:32,False
2021-12-22 23:33:33,False
2021-12-22 23:33:34,False
2021-12-22 23:33:35,False
2021-12-22 23:33:36,False
2021-12-22 23:33:37,False
2021-12-22 23:33:38,False
2021-12-22 23:33:39,False
2021-12-22 23:33:40,False
2021-12-22 23:33:41,False
2021-12-22 23:33:42,False
2021-12-22 23:33:43,False
2021-12-22 23:33:44,False
2021-12-22 23:33:45,False
2021-12-22 23:33:46,False
2021-12-22 23:33:47,False
2021-12-22 23:33:48,False
2021-12-22 23:33:49,False
2021-12-22 23:33:50,False
2021-12-22 23:33:51,False
2021-12-22 23:33:52,False
2021-12-22 23:33:53,False
2021-12-22 23:33:54,False
2021-12-22 23:33:55,False
2021-12-22 23:33:56,False
2021-12-22 23:33:57,False
2021-12-22 23:33:58,False
2021-12-22 23:33:59,False
2021-12-22 23:34:00,False
2021-12-22 23:34:01,False
2021-12-22 23:34:02,False
2021-12-22 23:34:03,False
2021-12-22 23:34:04,False
