时间,给水流量
2021-12-22 23:30:00,68.6522
2021-12-22 23:30:01,68.6643
2021-12-22 23:30:02,68.6404
2021-12-22 23:30:03,68.622
2021-12-22 23:30:04,68.6118
2021-12-22 23:30:05,68.6153
2021-12-22 23:30:06,68.6163
2021-12-22 23:30:07,68.6164
2021-12-22 23:30:08,68.645
2021-12-22 23:30:09,68.6845
2021-12-22 23:30:10,68.7079
2021-12-22 23:30:11,68.6777
2021-12-22 23:30:12,68.6282
2021-12-22 23:30:13,68.6253
2021-12-22 23:30:14,68.632
2021-12-22 23:30:15,68.6236
2021-12-22 23:30:16,68.6313
2021-12-22 23:30:17,68.6341
2021-12-22 23:30:18,68.6396
2021-12-22 23:30:19,68.6566
2021-12-22 23:30:20,68.6812
2021-12-22 23:30:21,68.6937
2021-12-22 23:30:22,68.7092
2021-12-22 23:30:23,68.6975
2021-12-22 23:30:24,68.6736
2021-12-22 23:30:25,68.6305
2021-12-22 23:30:26,68.5948
2021-12-22 23:30:27,68.5387
2021-12-22 23:30:28,68.4951
2021-12-22 23:30:29,68.4661
2021-12-22 23:30:30,68.4656
2021-12-22 23:30:31,68.4426
2021-12-22 23:30:32,68.4135
2021-12-22 23:30:33,68.3985
2021-12-22 23:30:34,68.4092
2021-12-22 23:30:35,68.3976
2021-12-22 23:30:36,68.4586
2021-12-22 23:30:37,68.4962
2021-12-22 23:30:38,68.5103
2021-12-22 23:30:39,68.5287
2021-12-22 23:30:40,68.5485
2021-12-22 23:30:41,68.5763
2021-12-22 23:30:42,68.5494
2021-12-22 23:30:43,68.5313
2021-12-22 23:30:44,68.5564
2021-12-22 23:30:45,68.5842
2021-12-22 23:30:46,68.5884
2021-12-22 23:30:47,68.5938
2021-12-22 23:30:48,68.6139
2021-12-22 23:30:49,68.6302
2021-12-22 23:30:50,68.6406
2021-12-22 23:30:51,68.6408
2021-12-22 23:30:52,68.62899999999999
2021-12-22 23:30:53,68.6043
2021-12-22 23:30:54,68.5951
2021-12-22 23:30:55,68.5972
2021-12-22 23:30:56,68.5845
2021-12-22 23:30:57,68.569
2021-12-22 23:30:58,68.5633
2021-12-22 23:30:59,68.5605
2021-12-22 23:31:00,68.5605
2021-12-22 23:31:01,68.5845
2021-12-22 23:31:02,68.5823
2021-12-22 23:31:03,68.5845
2021-12-22 23:31:04,68.6061
2021-12-22 23:31:05,68.6349
2021-12-22 23:31:06,68.6764
2021-12-22 23:31:07,68.6925
2021-12-22 23:31:08,68.7081
2021-12-22 23:31:09,68.7001
2021-12-22 23:31:10,68.7557
2021-12-22 23:31:11,68.7557
2021-12-22 23:31:12,68.7507
2021-12-22 23:31:13,68.75399999999999
2021-12-22 23:31:14,68.7636
2021-12-22 23:31:15,68.7924
2021-12-22 23:31:16,68.7981
2021-12-22 23:31:17,68.7758
2021-12-22 23:31:18,68.7625
2021-12-22 23:31:19,68.7418
2021-12-22 23:31:20,68.7371
2021-12-22 23:31:21,68.77
2021-12-22 23:31:22,68.7958
2021-12-22 23:31:23,68.7834
2021-12-22 23:31:24,68.7751
2021-12-22 23:31:25,68.7937
2021-12-22 23:31:26,68.8093
2021-12-22 23:31:27,68.8427
2021-12-22 23:31:28,68.857
2021-12-22 23:31:29,68.8656
2021-12-22 23:31:30,68.8534
2021-12-22 23:31:31,68.8402
2021-12-22 23:31:32,68.8498
2021-12-22 23:31:33,68.8686
2021-12-22 23:31:34,68.8788
2021-12-22 23:31:35,68.8837
2021-12-22 23:31:36,68.8958
2021-12-22 23:31:37,68.8712
2021-12-22 23:31:38,68.8668
2021-12-22 23:31:39,68.8727
2021-12-22 23:31:40,68.8667
2021-12-22 23:31:41,68.863
2021-12-22 23:31:42,68.8639
2021-12-22 23:31:43,68.881
2021-12-22 23:31:44,68.9412
2021-12-22 23:31:45,69.0654
2021-12-22 23:31:46,69.2024
2021-12-22 23:31:47,69.3563
2021-12-22 23:31:48,69.4918
2021-12-22 23:31:49,69.5998
2021-12-22 23:31:50,69.6747
2021-12-22 23:31:51,69.7039
2021-12-22 23:31:52,69.7371
2021-12-22 23:31:53,69.7243
2021-12-22 23:31:54,69.6999
2021-12-22 23:31:55,69.6675
2021-12-22 23:31:56,69.6844
2021-12-22 23:31:57,69.6844
2021-12-22 23:31:58,69.7194
2021-12-22 23:31:59,69.7429
2021-12-22 23:32:00,69.7116
2021-12-22 23:32:01,69.6753
2021-12-22 23:32:02,69.6805
2021-12-22 23:32:03,69.6824
2021-12-22 23:32:04,69.6792
2021-12-22 23:32:05,69.6914
2021-12-22 23:32:06,69.6971
2021-12-22 23:32:07,69.7046
2021-12-22 23:32:08,69.7172
2021-12-22 23:32:09,69.7463
2021-12-22 23:32:10,69.7937
2021-12-22 23:32:11,69.8497
2021-12-22 23:32:12,69.8858
2021-12-22 23:32:13,69.8918
2021-12-22 23:32:14,69.9014
2021-12-22 23:32:15,69.8993
2021-12-22 23:32:16,69.8739
2021-12-22 23:32:17,69.8591
2021-12-22 23:32:18,69.8827
2021-12-22 23:32:19,69.9295
2021-12-22 23:32:20,69.9595
2021-12-22 23:32:21,69.9562
2021-12-22 23:32:22,69.9475
2021-12-22 23:32:23,69.9448
2021-12-22 23:32:24,69.9297
2021-12-22 23:32:25,69.9382
2021-12-22 23:32:26,69.99600000000001
2021-12-22 23:32:27,70.0379
2021-12-22 23:32:28,70.0823
2021-12-22 23:32:29,70.1433
2021-12-22 23:32:30,70.1908
2021-12-22 23:32:31,70.2222
2021-12-22 23:32:32,70.2573
2021-12-22 23:32:33,70.2514
2021-12-22 23:32:34,70.2436
2021-12-22 23:32:35,70.2609
2021-12-22 23:32:36,70.2818
2021-12-22 23:32:37,70.2728
2021-12-22 23:32:38,70.23
2021-12-22 23:32:39,70.23
2021-12-22 23:32:40,70.2106
2021-12-22 23:32:41,70.1817
2021-12-22 23:32:42,70.1575
2021-12-22 23:32:43,70.1863
2021-12-22 23:32:44,70.3042
2021-12-22 23:32:45,70.4634
2021-12-22 23:32:46,70.5755
2021-12-22 23:32:47,70.6851
2021-12-22 23:32:48,70.7979
2021-12-22 23:32:49,70.8774
2021-12-22 23:32:50,70.943
2021-12-22 23:32:51,70.9946
2021-12-22 23:32:52,71.033
2021-12-22 23:32:53,71.0945
2021-12-22 23:32:54,71.1529
2021-12-22 23:32:55,71.2117
2021-12-22 23:32:56,71.2621
2021-12-22 23:32:57,71.2976
2021-12-22 23:32:58,71.3538
2021-12-22 23:32:59,71.3914
2021-12-22 23:33:00,71.4098
