grid_id,day,hour,car_number
1,20170313,9,10
2,20170313,9,14
3,20170313,9,9
4,20170313,9,8
5,20170313,9,3
6,20170313,9,16
7,20170313,9,8
8,20170313,9,7
9,20170313,9,6
10,20170313,9,15
11,20170313,9,13
12,20170313,9,12
13,20170313,9,3
14,20170313,9,13
15,20170313,9,2
16,20170313,9,14
17,20170313,9,12
18,20170313,9,13
19,20170313,9,12
20,20170313,9,5
21,20170313,9,4
22,20170313,9,6
23,20170313,9,2
24,20170313,9,16
25,20170313,9,4
26,20170313,9,24
27,20170313,9,24
28,20170313,9,12
29,20170313,9,22
30,20170313,9,15
31,20170313,9,6
32,20170313,9,13
33,20170313,9,14
34,20170313,9,1
35,20170313,9,21
36,20170313,9,8
37,20170313,9,15
38,20170313,9,13
39,20170313,9,15
40,20170313,9,27
41,20170313,9,31
42,20170313,9,6
43,20170313,9,9
44,20170313,9,49
45,20170313,9,13
46,20170313,9,8
47,20170313,9,14
48,20170313,9,12
49,20170313,9,11
50,20170313,9,12
1,20170313,10,10
2,20170313,10,11
3,20170313,10,9
4,20170313,10,8
5,20170313,10,4
6,20170313,10,14
7,20170313,10,9
8,20170313,10,8
9,20170313,10,7
10,20170313,10,14
11,20170313,10,13
12,20170313,10,13
13,20170313,10,4
14,20170313,10,13
15,20170313,10,3
16,20170313,10,15
17,20170313,10,13
18,20170313,10,13
19,20170313,10,13
20,20170313,10,6
21,20170313,10,5
22,20170313,10,6
23,20170313,10,2
24,20170313,10,17
25,20170313,10,4
26,20170313,10,24
27,20170313,10,24
28,20170313,10,13
29,20170313,10,24
30,20170313,10,16
31,20170313,10,8
32,20170313,10,15
33,20170313,10,16
34,20170313,10,3
35,20170313,10,23
36,20170313,10,10
37,20170313,10,17
38,20170313,10,15
39,20170313,10,17
40,20170313,10,30
41,20170313,10,34
42,20170313,10,8
43,20170313,10,11
44,20170313,10,53
45,20170313,10,15
46,20170313,10,9
47,20170313,10,15
48,20170313,10,13
49,20170313,10,12
50,20170313,10,13
1,20170313,11,9
2,20170313,11,7
3,20170313,11,9
4,20170313,11,8
5,20170313,11,3
6,20170313,11,13
7,20170313,11,8
8,20170313,11,7
9,20170313,11,7
10,20170313,11,11
11,20170313,11,11
12,20170313,11,12
13,20170313,11,3
14,20170313,11,11
15,20170313,11,2
16,20170313,11,14
17,20170313,11,13
18,20170313,11,13
19,20170313,11,13
20,20170313,11,5
21,20170313,11,4
22,20170313,11,6
23,20170313,11,2
24,20170313,11,17
25,20170313,11,4
26,20170313,11,23
27,20170313,11,23
28,20170313,11,12
29,20170313,11,23
30,20170313,11,15
31,20170313,11,7
32,20170313,11,14
33,20170313,11,15
34,20170313,11,2
35,20170313,11,21
36,20170313,11,9
37,20170313,11,14
38,20170313,11,14
39,20170313,11,15
40,20170313,11,27
41,20170313,11,31
42,20170313,11,7
43,20170313,11,10
44,20170313,11,50
45,20170313,11,14
46,20170313,11,9
47,20170313,11,15
48,20170313,11,13
49,20170313,11,12
50,20170313,11,12
1,20170313,12,8
2,20170313,12,7
3,20170313,12,8
4,20170313,12,7
5,20170313,12,3
6,20170313,12,12
7,20170313,12,8
8,20170313,12,7
9,20170313,12,7
10,20170313,12,10
11,20170313,12,10
12,20170313,12,11
13,20170313,12,3
14,20170313,12,11
15,20170313,12,2
16,20170313,12,14
17,20170313,12,13
18,20170313,12,13
19,20170313,12,13
20,20170313,12,5
21,20170313,12,4
22,20170313,12,6
23,20170313,12,2
24,20170313,12,16
25,20170313,12,3
26,20170313,12,23
27,20170313,12,22
28,20170313,12,12
29,20170313,12,23
30,20170313,12,15
31,20170313,12,7
32,20170313,12,14
33,20170313,12,15
34,20170313,12,2
35,20170313,12,21
36,20170313,12,9
37,20170313,12,15
38,20170313,12,14
39,20170313,12,15
40,20170313,12,25
41,20170313,12,29
42,20170313,12,7
43,20170313,12,10
44,20170313,12,47
45,20170313,12,14
46,20170313,12,9
47,20170313,12,15
48,20170313,12,13
49,20170313,12,11
50,20170313,12,12
1,20170313,13,8
2,20170313,13,7
3,20170313,13,9
4,20170313,13,8
5,20170313,13,3
6,20170313,13,13
7,20170313,13,8
8,20170313,13,7
9,20170313,13,7
10,20170313,13,10
11,20170313,13,10
12,20170313,13,11
13,20170313,13,3
14,20170313,13,11
15,20170313,13,2
16,20170313,13,14
17,20170313,13,12
18,20170313,13,12
19,20170313,13,12
20,20170313,13,5
21,20170313,13,4
22,20170313,13,6
23,20170313,13,2
24,20170313,13,16
25,20170313,13,4
26,20170313,13,22
27,20170313,13,21
28,20170313,13,12
29,20170313,13,22
30,20170313,13,14
31,20170313,13,7
32,20170313,13,14
33,20170313,13,15
34,20170313,13,2
35,20170313,13,21
36,20170313,13,8
37,20170313,13,14
38,20170313,13,13
39,20170313,13,13
40,20170313,13,23
41,20170313,13,26
42,20170313,13,5
43,20170313,13,8
44,20170313,13,46
45,20170313,13,13
46,20170313,13,8
47,20170313,13,13
48,20170313,13,11
49,20170313,13,10
50,20170313,13,11
1,20170313,14,8
2,20170313,14,7
3,20170313,14,9
4,20170313,14,8
5,20170313,14,3
6,20170313,14,13
7,20170313,14,8
8,20170313,14,7
9,20170313,14,7
10,20170313,14,10
11,20170313,14,10
12,20170313,14,11
13,20170313,14,3
14,20170313,14,11
15,20170313,14,2
16,20170313,14,14
17,20170313,14,12
18,20170313,14,12
19,20170313,14,13
20,20170313,14,5
