grid_id,day,hour,car_number
51,20170313,9,7.0
52,20170313,9,0.0
53,20170313,9,3.0
54,20170313,9,7.0
55,20170313,9,6.0
56,20170313,9,7.0
57,20170313,9,2.0
58,20170313,9,5.0
59,20170313,9,10.0
60,20170313,9,12.0
61,20170313,9,12.0
62,20170313,9,12.0
63,20170313,9,19.0
64,20170313,9,11.0
65,20170313,9,12.0
66,20170313,9,9.0
67,20170313,9,20.0
68,20170313,9,17.0
69,20170313,9,7.0
70,20170313,9,17.0
71,20170313,9,19.0
72,20170313,9,15.0
73,20170313,9,29.0
74,20170313,9,6.0
75,20170313,9,8.0
76,20170313,9,3.0
77,20170313,9,10.0
78,20170313,9,16.0
79,20170313,9,16.0
80,20170313,9,14.0
81,20170313,9,10.0
82,20170313,9,13.0
83,20170313,9,15.0
84,20170313,9,13.0
85,20170313,9,16.0
86,20170313,9,12.0
87,20170313,9,39.0
88,20170313,9,17.0
89,20170313,9,23.0
90,20170313,9,16.0
91,20170313,9,7.0
92,20170313,9,52.0
93,20170313,9,33.0
94,20170313,9,14.0
95,20170313,9,8.0
96,20170313,9,14.0
97,20170313,9,19.0
98,20170313,9,37.0
99,20170313,9,37.0
100,20170313,9,14.0
51,20170313,10,7.0
52,20170313,10,0.0
53,20170313,10,4.0
54,20170313,10,7.0
55,20170313,10,6.0
56,20170313,10,8.0
57,20170313,10,2.0
58,20170313,10,4.0
59,20170313,10,9.0
60,20170313,10,15.0
61,20170313,10,13.0
62,20170313,10,15.0
63,20170313,10,21.0
64,20170313,10,11.0
65,20170313,10,12.0
66,20170313,10,9.0
67,20170313,10,21.0
68,20170313,10,18.0
69,20170313,10,7.0
70,20170313,10,16.0
71,20170313,10,18.0
72,20170313,10,15.0
73,20170313,10,21.0
74,20170313,10,6.0
75,20170313,10,9.0
76,20170313,10,3.0
77,20170313,10,10.0
78,20170313,10,16.0
79,20170313,10,17.0
80,20170313,10,13.0
81,20170313,10,10.0
82,20170313,10,11.0
83,20170313,10,16.0
84,20170313,10,15.0
85,20170313,10,18.0
86,20170313,10,15.0
87,20170313,10,45.0
88,20170313,10,18.0
89,20170313,10,24.0
90,20170313,10,19.0
91,20170313,10,8.0
92,20170313,10,59.0
93,20170313,10,37.0
94,20170313,10,16.0
95,20170313,10,8.0
96,20170313,10,15.0
97,20170313,10,21.0
98,20170313,10,41.0
99,20170313,10,40.0
100,20170313,10,16.0
51,20170313,11,7.0
52,20170313,11,0.0
53,20170313,11,4.0
54,20170313,11,7.0
55,20170313,11,6.0
56,20170313,11,9.0
57,20170313,11,2.0
58,20170313,11,4.0
59,20170313,11,8.0
60,20170313,11,14.0
61,20170313,11,12.0
62,20170313,11,14.0
63,20170313,11,19.0
64,20170313,11,10.0
65,20170313,11,11.0
66,20170313,11,10.0
67,20170313,11,20.0
68,20170313,11,17.0
69,20170313,11,7.0
70,20170313,11,14.0
71,20170313,11,16.0
72,20170313,11,13.0
73,20170313,11,16.0
74,20170313,11,6.0
75,20170313,11,9.0
76,20170313,11,3.0
77,20170313,11,10.0
78,20170313,11,16.0
79,20170313,11,17.0
80,20170313,11,13.0
81,20170313,11,9.0
82,20170313,11,11.0
83,20170313,11,15.0
84,20170313,11,13.0
85,20170313,11,16.0
86,20170313,11,14.0
87,20170313,11,44.0
88,20170313,11,14.0
89,20170313,11,20.0
90,20170313,11,16.0
91,20170313,11,6.0
92,20170313,11,52.0
93,20170313,11,32.0
94,20170313,11,15.0
95,20170313,11,7.0
96,20170313,11,15.0
97,20170313,11,19.0
98,20170313,11,38.0
99,20170313,11,38.0
100,20170313,11,15.0
51,20170313,12,7.0
52,20170313,12,0.0
53,20170313,12,4.0
54,20170313,12,6.0
55,20170313,12,6.0
56,20170313,12,9.0
57,20170313,12,2.0
58,20170313,12,4.0
59,20170313,12,9.0
60,20170313,12,14.0
61,20170313,12,12.0
62,20170313,12,14.0
63,20170313,12,19.0
64,20170313,12,10.0
65,20170313,12,11.0
66,20170313,12,10.0
67,20170313,12,20.0
68,20170313,12,17.0
69,20170313,12,7.0
70,20170313,12,13.0
71,20170313,12,15.0
72,20170313,12,13.0
73,20170313,12,16.0
74,20170313,12,5.0
75,20170313,12,9.0
76,20170313,12,3.0
77,20170313,12,10.0
78,20170313,12,15.0
79,20170313,12,17.0
80,20170313,12,13.0
81,20170313,12,9.0
82,20170313,12,10.0
83,20170313,12,14.0
84,20170313,12,15.0
85,20170313,12,17.0
86,20170313,12,14.0
87,20170313,12,37.0
88,20170313,12,14.0
89,20170313,12,19.0
90,20170313,12,15.0
91,20170313,12,5.0
92,20170313,12,46.0
93,20170313,12,30.0
94,20170313,12,15.0
95,20170313,12,7.0
96,20170313,12,15.0
97,20170313,12,18.0
98,20170313,12,34.0
99,20170313,12,33.0
100,20170313,12,16.0
51,20170313,13,7.0
52,20170313,13,0.0
53,20170313,13,4.0
54,20170313,13,6.0
55,20170313,13,6.0
56,20170313,13,9.0
57,20170313,13,2.0
58,20170313,13,3.0
59,20170313,13,8.0
60,20170313,13,13.0
61,20170313,13,12.0
62,20170313,13,13.0
63,20170313,13,18.0
64,20170313,13,10.0
65,20170313,13,11.0
66,20170313,13,10.0
67,20170313,13,18.0
68,20170313,13,16.0
69,20170313,13,7.0
70,20170313,13,13.0
71,20170313,13,14.0
72,20170313,13,12.0
73,20170313,13,16.0
74,20170313,13,5.0
75,20170313,13,9.0
76,20170313,13,3.0
77,20170313,13,10.0
78,20170313,13,15.0
79,20170313,13,15.0
80,20170313,13,13.0
81,20170313,13,9.0
82,20170313,13,10.0
83,20170313,13,13.0
84,20170313,13,13.0
85,20170313,13,16.0
86,20170313,13,13.0
87,20170313,13,35.0
88,20170313,13,12.0
89,20170313,13,19.0
90,20170313,13,13.0
91,20170313,13,5.0
92,20170313,13,45.0
93,20170313,13,26.0
94,20170313,13,13.0
95,20170313,13,7.0
96,20170313,13,14.0
97,20170313,13,18.0
98,20170313,13,32.0
99,20170313,13,32.0
100,20170313,13,13.0
51,20170313,14,7.0
52,20170313,14,0.0
53,20170313,14,4.0
54,20170313,14,7.0
55,20170313,14,6.0
56,20170313,14,11.0
57,20170313,14,2.0
58,20170313,14,4.0
59,20170313,14,9.0
60,20170313,14,13.0
61,20170313,14,12.0
62,20170313,14,14.0
63,20170313,14,19.0
64,20170313,14,11.0
65,20170313,14,12.0
66,20170313,14,11.0
67,20170313,14,18.0
68,20170313,14,17.0
69,20170313,14,8.0
70,20170313,14,13.0
71,20170313,14,14.0
72,20170313,14,14.0
73,20170313,14,16.0
74,20170313,14,6.0
75,20170313,14,11.0
76,20170313,14,4.0
77,20170313,14,10.0
78,20170313,14,15.0
79,20170313,14,16.0
80,20170313,14,13.0
81,20170313,14,10.0
82,20170313,14,11.0
83,20170313,14,14.0
84,20170313,14,14.0
85,20170313,14,17.0
86,20170313,14,14.0
87,20170313,14,38.0
88,20170313,14,13.0
89,20170313,14,19.0
90,20170313,14,14.0
91,20170313,14,6.0
92,20170313,14,46.0
93,20170313,14,28.0
94,20170313,14,14.0
95,20170313,14,7.0
96,20170313,14,14.0
97,20170313,14,18.0
98,20170313,14,33.0
99,20170313,14,32.0
100,20170313,14,15.0
51,20170313,15,7.0
52,20170313,15,0.0
53,20170313,15,4.0
54,20170313,15,6.0
55,20170313,15,6.0
56,20170313,15,11.0
57,20170313,15,2.0
58,20170313,15,4.0
59,20170313,15,9.0
60,20170313,15,13.0
61,20170313,15,12.0
62,20170313,15,14.0
63,20170313,15,21.0
64,20170313,15,11.0
65,20170313,15,13.0
66,20170313,15,10.0
67,20170313,15,20.0
68,20170313,15,19.0
69,20170313,15,7.0
70,20170313,15,16.0
71,20170313,15,18.0
72,20170313,15,14.0
73,20170313,15,15.0
74,20170313,15,6.0
75,20170313,15,12.0
76,20170313,15,4.0
77,20170313,15,11.0
78,20170313,15,17.0
79,20170313,15,16.0
80,20170313,15,13.0
81,20170313,15,10.0
82,20170313,15,10.0
83,20170313,15,15.0
84,20170313,15,16.0
85,20170313,15,18.0
86,20170313,15,15.0
87,20170313,15,38.0
88,20170313,15,13.0
89,20170313,15,24.0
90,20170313,15,14.0
91,20170313,15,6.0
