grid_id,day,hour,car_number
1,20170313,9,9
2,20170313,9,15
3,20170313,9,9
4,20170313,9,8
5,20170313,9,4
6,20170313,9,17
7,20170313,9,9
8,20170313,9,7
9,20170313,9,7
10,20170313,9,15
11,20170313,9,14
12,20170313,9,12
13,20170313,9,4
14,20170313,9,15
15,20170313,9,3
16,20170313,9,14
17,20170313,9,12
18,20170313,9,15
19,20170313,9,13
20,20170313,9,6
21,20170313,9,5
22,20170313,9,7
23,20170313,9,3
24,20170313,9,16
25,20170313,9,5
26,20170313,9,26
27,20170313,9,26
28,20170313,9,14
29,20170313,9,24
30,20170313,9,16
31,20170313,9,7
32,20170313,9,15
33,20170313,9,15
34,20170313,9,3
35,20170313,9,23
36,20170313,9,10
37,20170313,9,17
38,20170313,9,16
39,20170313,9,17
40,20170313,9,31
41,20170313,9,35
42,20170313,9,8
43,20170313,9,11
44,20170313,9,54
45,20170313,9,16
46,20170313,9,9
47,20170313,9,17
48,20170313,9,14
49,20170313,9,13
50,20170313,9,14
1,20170313,10,11
2,20170313,10,11
3,20170313,10,9
4,20170313,10,8
5,20170313,10,4
6,20170313,10,15
7,20170313,10,10
8,20170313,10,8
9,20170313,10,8
10,20170313,10,13
11,20170313,10,12
12,20170313,10,13
13,20170313,10,4
14,20170313,10,13
15,20170313,10,3
16,20170313,10,16
17,20170313,10,14
18,20170313,10,13
19,20170313,10,14
20,20170313,10,6
21,20170313,10,5
22,20170313,10,7
23,20170313,10,2
24,20170313,10,17
25,20170313,10,4
26,20170313,10,25
27,20170313,10,25
28,20170313,10,14
29,20170313,10,25
30,20170313,10,17
31,20170313,10,9
32,20170313,10,16
33,20170313,10,17
34,20170313,10,4
35,20170313,10,25
36,20170313,10,11
37,20170313,10,18
38,20170313,10,17
39,20170313,10,18
40,20170313,10,32
41,20170313,10,36
42,20170313,10,8
43,20170313,10,12
44,20170313,10,57
45,20170313,10,17
46,20170313,10,9
47,20170313,10,17
48,20170313,10,15
49,20170313,10,13
50,20170313,10,14
1,20170313,11,10
2,20170313,11,8
3,20170313,11,9
4,20170313,11,8
5,20170313,11,4
6,20170313,11,14
7,20170313,11,9
8,20170313,11,8
9,20170313,11,8
10,20170313,11,11
11,20170313,11,11
12,20170313,11,12
13,20170313,11,3
14,20170313,11,12
15,20170313,11,3
16,20170313,11,15
17,20170313,11,13
18,20170313,11,13
19,20170313,11,14
20,20170313,11,6
21,20170313,11,5
22,20170313,11,7
23,20170313,11,2
24,20170313,11,17
25,20170313,11,4
26,20170313,11,24
27,20170313,11,24
28,20170313,11,13
29,20170313,11,23
30,20170313,11,16
31,20170313,11,7
32,20170313,11,15
33,20170313,11,16
34,20170313,11,3
35,20170313,11,22
36,20170313,11,10
37,20170313,11,16
38,20170313,11,15
39,20170313,11,16
40,20170313,11,29
41,20170313,11,33
42,20170313,11,7
43,20170313,11,10
44,20170313,11,52
45,20170313,11,16
46,20170313,11,9
47,20170313,11,17
48,20170313,11,14
49,20170313,11,12
50,20170313,11,13
1,20170313,12,9
2,20170313,12,7
3,20170313,12,8
4,20170313,12,7
5,20170313,12,3
6,20170313,12,12
7,20170313,12,8
8,20170313,12,7
9,20170313,12,7
10,20170313,12,10
11,20170313,12,10
12,20170313,12,11
13,20170313,12,3
14,20170313,12,11
15,20170313,12,3
16,20170313,12,15
17,20170313,12,13
18,20170313,12,13
19,20170313,12,13
20,20170313,12,5
21,20170313,12,5
22,20170313,12,7
23,20170313,12,2
24,20170313,12,16
25,20170313,12,4
26,20170313,12,25
27,20170313,12,25
28,20170313,12,14
29,20170313,12,24
30,20170313,12,16
31,20170313,12,7
32,20170313,12,15
33,20170313,12,15
34,20170313,12,3
35,20170313,12,22
36,20170313,12,10
37,20170313,12,15
38,20170313,12,14
39,20170313,12,15
40,20170313,12,25
41,20170313,12,30
42,20170313,12,6
43,20170313,12,10
44,20170313,12,49
45,20170313,12,16
46,20170313,12,9
47,20170313,12,17
48,20170313,12,14
49,20170313,12,12
50,20170313,12,13
1,20170313,13,9
2,20170313,13,8
3,20170313,13,9
4,20170313,13,8
5,20170313,13,4
6,20170313,13,13
7,20170313,13,9
8,20170313,13,8
9,20170313,13,8
10,20170313,13,10
11,20170313,13,10
12,20170313,13,11
13,20170313,13,3
14,20170313,13,12
15,20170313,13,3
16,20170313,13,15
17,20170313,13,13
18,20170313,13,13
19,20170313,13,14
20,20170313,13,6
21,20170313,13,5
22,20170313,13,7
23,20170313,13,2
24,20170313,13,17
25,20170313,13,4
26,20170313,13,24
27,20170313,13,23
28,20170313,13,13
29,20170313,13,23
30,20170313,13,16
31,20170313,13,6
32,20170313,13,14
33,20170313,13,15
34,20170313,13,2
35,20170313,13,21
36,20170313,13,9
37,20170313,13,14
38,20170313,13,13
39,20170313,13,13
40,20170313,13,24
41,20170313,13,27
42,20170313,13,4
43,20170313,13,8
44,20170313,13,47
45,20170313,13,14
46,20170313,13,7
47,20170313,13,15
48,20170313,13,12
49,20170313,13,11
50,20170313,13,12
1,20170313,14,9
2,20170313,14,8
3,20170313,14,9
4,20170313,14,8
5,20170313,14,4
6,20170313,14,14
7,20170313,14,9
8,20170313,14,8
9,20170313,14,8
10,20170313,14,10
11,20170313,14,10
12,20170313,14,12
13,20170313,14,3
14,20170313,14,12
15,20170313,14,3
16,20170313,14,15
17,20170313,14,13
18,20170313,14,13
19,20170313,14,14
20,20170313,14,6
21,20170313,14,5
22,20170313,14,7
23,20170313,14,3
24,20170313,14,16
25,20170313,14,4
26,20170313,14,23
27,20170313,14,23
28,20170313,14,13
29,20170313,14,23
30,20170313,14,16
31,20170313,14,7
32,20170313,14,15
33,20170313,14,16
34,20170313,14,3
35,20170313,14,22
36,20170313,14,9
37,20170313,14,15
38,20170313,14,14
39,20170313,14,15
40,20170313,14,25
41,20170313,14,29
42,20170313,14,6
43,20170313,14,9
44,20170313,14,48
45,20170313,14,15
46,20170313,14,8
47,20170313,14,17
48,20170313,14,13
49,20170313,14,12
50,20170313,14,13
1,20170313,15,8
2,20170313,15,7
3,20170313,15,9
4,20170313,15,8
5,20170313,15,4
6,20170313,15,14
7,20170313,15,9
8,20170313,15,8
9,20170313,15,8
10,20170313,15,11
11,20170313,15,11
12,20170313,15,12
13,20170313,15,3
14,20170313,15,12
15,20170313,15,3
16,20170313,15,15
17,20170313,15,14
18,20170313,15,14
19,20170313,15,14
20,20170313,15,6
21,20170313,15,5
22,20170313,15,7
23,20170313,15,2
24,20170313,15,16
25,20170313,15,4
26,20170313,15,23
27,20170313,15,23
28,20170313,15,14
29,20170313,15,22
30,20170313,15,16
31,20170313,15,7
32,20170313,15,15
33,20170313,15,17
34,20170313,15,3
35,20170313,15,21
36,20170313,15,9
37,20170313,15,14
38,20170313,15,15
39,20170313,15,16
40,20170313,15,25
