grid_id,day,hour,car_number
51,20170313,9,8
52,20170313,9,0
53,20170313,9,3
54,20170313,9,7
55,20170313,9,6
56,20170313,9,7
57,20170313,9,2
58,20170313,9,5
59,20170313,9,9
60,20170313,9,14
61,20170313,9,12
62,20170313,9,13
63,20170313,9,20
64,20170313,9,12
65,20170313,9,12
66,20170313,9,9
67,20170313,9,19
68,20170313,9,18
69,20170313,9,7
70,20170313,9,16
71,20170313,9,18
72,20170313,9,15
73,20170313,9,27
74,20170313,9,5
75,20170313,9,8
76,20170313,9,3
77,20170313,9,10
78,20170313,9,16
79,20170313,9,17
80,20170313,9,14
81,20170313,9,10
82,20170313,9,12
83,20170313,9,15
84,20170313,9,13
85,20170313,9,15
86,20170313,9,12
87,20170313,9,39
88,20170313,9,16
89,20170313,9,22
90,20170313,9,17
91,20170313,9,7
92,20170313,9,53
93,20170313,9,34
94,20170313,9,14
95,20170313,9,6
96,20170313,9,14
97,20170313,9,19
98,20170313,9,38
99,20170313,9,38
100,20170313,9,16
51,20170313,10,8
52,20170313,10,1
53,20170313,10,4
54,20170313,10,8
55,20170313,10,6
56,20170313,10,8
57,20170313,10,2
58,20170313,10,3
59,20170313,10,8
60,20170313,10,16
61,20170313,10,14
62,20170313,10,15
63,20170313,10,21
64,20170313,10,11
65,20170313,10,12
66,20170313,10,9
67,20170313,10,19
68,20170313,10,18
69,20170313,10,7
70,20170313,10,15
71,20170313,10,17
72,20170313,10,15
73,20170313,10,19
74,20170313,10,5
75,20170313,10,9
76,20170313,10,3
77,20170313,10,10
78,20170313,10,17
79,20170313,10,18
80,20170313,10,14
81,20170313,10,10
82,20170313,10,10
83,20170313,10,16
84,20170313,10,14
85,20170313,10,17
86,20170313,10,14
87,20170313,10,44
88,20170313,10,17
89,20170313,10,22
90,20170313,10,18
91,20170313,10,6
92,20170313,10,59
93,20170313,10,36
94,20170313,10,15
95,20170313,10,7
96,20170313,10,15
97,20170313,10,22
98,20170313,10,41
99,20170313,10,41
100,20170313,10,17
51,20170313,11,8
52,20170313,11,1
53,20170313,11,4
54,20170313,11,6
55,20170313,11,6
56,20170313,11,10
57,20170313,11,2
58,20170313,11,3
59,20170313,11,8
60,20170313,11,15
61,20170313,11,13
62,20170313,11,14
63,20170313,11,20
64,20170313,11,9
65,20170313,11,11
66,20170313,11,10
67,20170313,11,18
68,20170313,11,17
69,20170313,11,7
70,20170313,11,14
71,20170313,11,15
72,20170313,11,13
73,20170313,11,15
74,20170313,11,4
75,20170313,11,8
76,20170313,11,2
77,20170313,11,9
78,20170313,11,17
79,20170313,11,17
80,20170313,11,13
81,20170313,11,9
82,20170313,11,10
83,20170313,11,14
84,20170313,11,13
85,20170313,11,16
86,20170313,11,14
87,20170313,11,42
88,20170313,11,14
89,20170313,11,20
90,20170313,11,16
91,20170313,11,5
92,20170313,11,55
93,20170313,11,32
94,20170313,11,14
95,20170313,11,6
96,20170313,11,15
97,20170313,11,20
98,20170313,11,39
99,20170313,11,39
100,20170313,11,16
51,20170313,12,8
52,20170313,12,1
53,20170313,12,4
54,20170313,12,6
55,20170313,12,5
56,20170313,12,10
57,20170313,12,2
58,20170313,12,3
59,20170313,12,8
60,20170313,12,15
61,20170313,12,13
62,20170313,12,14
63,20170313,12,20
64,20170313,12,9
65,20170313,12,11
66,20170313,12,10
67,20170313,12,18
68,20170313,12,17
69,20170313,12,7
70,20170313,12,13
71,20170313,12,14
72,20170313,12,13
73,20170313,12,14
74,20170313,12,5
75,20170313,12,9
76,20170313,12,2
77,20170313,12,9
78,20170313,12,16
79,20170313,12,17
80,20170313,12,13
81,20170313,12,9
82,20170313,12,10
83,20170313,12,14
84,20170313,12,14
85,20170313,12,17
86,20170313,12,14
87,20170313,12,38
88,20170313,12,14
89,20170313,12,20
90,20170313,12,16
91,20170313,12,5
92,20170313,12,48
93,20170313,12,29
94,20170313,12,14
95,20170313,12,6
96,20170313,12,14
97,20170313,12,19
98,20170313,12,35
99,20170313,12,35
100,20170313,12,17
51,20170313,13,7
52,20170313,13,1
53,20170313,13,4
54,20170313,13,6
55,20170313,13,6
56,20170313,13,10
57,20170313,13,2
58,20170313,13,3
59,20170313,13,8
60,20170313,13,15
61,20170313,13,13
62,20170313,13,14
63,20170313,13,20
64,20170313,13,10
65,20170313,13,12
66,20170313,13,11
67,20170313,13,18
68,20170313,13,18
69,20170313,13,7
70,20170313,13,13
71,20170313,13,14
72,20170313,13,13
73,20170313,13,15
74,20170313,13,5
75,20170313,13,9
76,20170313,13,3
77,20170313,13,10
78,20170313,13,17
79,20170313,13,18
80,20170313,13,14
81,20170313,13,10
82,20170313,13,10
83,20170313,13,14
84,20170313,13,14
85,20170313,13,17
86,20170313,13,15
87,20170313,13,38
88,20170313,13,14
89,20170313,13,19
90,20170313,13,14
91,20170313,13,4
92,20170313,13,47
93,20170313,13,27
94,20170313,13,13
95,20170313,13,6
96,20170313,13,14
97,20170313,13,19
98,20170313,13,33
99,20170313,13,33
100,20170313,13,15
51,20170313,14,8
52,20170313,14,1
53,20170313,14,5
54,20170313,14,7
55,20170313,14,6
56,20170313,14,12
57,20170313,14,2
58,20170313,14,4
59,20170313,14,9
60,20170313,14,15
61,20170313,14,13
62,20170313,14,14
63,20170313,14,20
64,20170313,14,10
65,20170313,14,13
66,20170313,14,12
67,20170313,14,19
68,20170313,14,18
69,20170313,14,8
70,20170313,14,14
71,20170313,14,14
72,20170313,14,14
73,20170313,14,15
74,20170313,14,6
75,20170313,14,10
76,20170313,14,4
77,20170313,14,10
78,20170313,14,17
79,20170313,14,18
80,20170313,14,14
81,20170313,14,10
82,20170313,14,10
83,20170313,14,15
84,20170313,14,15
85,20170313,14,18
86,20170313,14,15
87,20170313,14,39
88,20170313,14,14
89,20170313,14,20
90,20170313,14,15
91,20170313,14,5
92,20170313,14,48
93,20170313,14,29
94,20170313,14,15
95,20170313,14,7
96,20170313,14,15
97,20170313,14,19
98,20170313,14,34
99,20170313,14,33
100,20170313,14,17
51,20170313,15,8
52,20170313,15,1
53,20170313,15,4
54,20170313,15,6
55,20170313,15,6
56,20170313,15,11
57,20170313,15,2
58,20170313,15,3
59,20170313,15,10
60,20170313,15,15
61,20170313,15,13
62,20170313,15,14
63,20170313,15,20
64,20170313,15,11
65,20170313,15,14
66,20170313,15,12
67,20170313,15,19
68,20170313,15,19
69,20170313,15,8
70,20170313,15,16
71,20170313,15,18
72,20170313,15,14
73,20170313,15,15
74,20170313,15,6
75,20170313,15,11
76,20170313,15,5
77,20170313,15,10
78,20170313,15,17
79,20170313,15,18
80,20170313,15,14
81,20170313,15,10
82,20170313,15,10
83,20170313,15,16
84,20170313,15,17
85,20170313,15,19
86,20170313,15,15
87,20170313,15,39
88,20170313,15,14
89,20170313,15,23
90,20170313,15,15
91,20170313,15,6
92,20170313,15,50
93,20170313,15,30
94,20170313,15,16
95,20170313,15,7
96,20170313,15,15
97,20170313,15,21
98,20170313,15,34
99,20170313,15,33
100,20170313,15,19
51,20170313,16,7
52,20170313,16,1
53,20170313,16,4
54,20170313,16,6
55,20170313,16,6
56,20170313,16,11
57,20170313,16,2
58,20170313,16,4
59,20170313,16,11
60,20170313,16,15
61,20170313,16,13
62,20170313,16,15
63,20170313,16,21
64,20170313,16,12
65,20170313,16,15
66,20170313,16,13
67,20170313,16,19
68,20170313,16,19
69,20170313,16,7
70,20170313,16,18
71,20170313,16,20
72,20170313,16,15
73,20170313,16,15
74,20170313,16,7
75,20170313,16,12
76,20170313,16,5
77,20170313,16,13
78,20170313,16,18
79,20170313,16,19
80,20170313,16,14
81,20170313,16,10
82,20170313,16,9
83,20170313,16,16
84,20170313,16,17
85,20170313,16,19
86,20170313,16,16
87,20170313,16,39
88,20170313,16,14
89,20170313,16,26
90,20170313,16,15
91,20170313,16,7
92,20170313,16,52
93,20170313,16,32
94,20170313,16,18
95,20170313,16,7
96,20170313,16,14
97,20170313,16,22
98,20170313,16,35
99,20170313,16,35
100,20170313,16,22
51,20170313,17,8
52,20170313,17,1
53,20170313,17,4
54,20170313,17,7
55,20170313,17,8
56,20170313,17,12
57,20170313,17,3
58,20170313,17,4
59,20170313,17,11
60,20170313,17,15
61,20170313,17,12
62,20170313,17,14
63,20170313,17,20
64,20170313,17,12
65,20170313,17,15
66,20170313,17,12
67,20170313,17,18
68,20170313,17,18
69,20170313,17,7
70,20170313,17,18
71,20170313,17,20
72,20170313,17,15
73,20170313,17,15
74,20170313,17,8
75,20170313,17,12
76,20170313,17,5
77,20170313,17,15
78,20170313,17,18
79,20170313,17,19
80,20170313,17,15
81,20170313,17,10
82,20170313,17,10
83,20170313,17,16
84,20170313,17,16
85,20170313,17,19
86,20170313,17,15
87,20170313,17,38
88,20170313,17,13
89,20170313,17,27
90,20170313,17,15
91,20170313,17,9
92,20170313,17,48
93,20170313,17,28
94,20170313,17,17
95,20170313,17,7
96,20170313,17,13
97,20170313,17,23
98,20170313,17,33
99,20170313,17,32
100,20170313,17,20
51,20170313,18,6
52,20170313,18,1
53,20170313,18,3
54,20170313,18,6
55,20170313,18,8
56,20170313,18,12
57,20170313,18,2
58,20170313,18,4
59,20170313,18,10
60,20170313,18,13
61,20170313,18,11
62,20170313,18,13
63,20170313,18,18
64,20170313,18,11
65,20170313,18,13
66,20170313,18,12
67,20170313,18,17
68,20170313,18,18
69,20170313,18,7
70,20170313,18,18
71,20170313,18,20
72,20170313,18,14
73,20170313,18,15
74,20170313,18,8
75,20170313,18,12
76,20170313,18,5
77,20170313,18,14
78,20170313,18,16
79,20170313,18,18
80,20170313,18,15
81,20170313,18,10
82,20170313,18,9
83,20170313,18,15
84,20170313,18,15
85,20170313,18,19
86,20170313,18,15
87,20170313,18,38
88,20170313,18,13
89,20170313,18,26
90,20170313,18,15
91,20170313,18,8
92,20170313,18,47
93,20170313,18,27
94,20170313,18,16
95,20170313,18,6
96,20170313,18,13
97,20170313,18,20
98,20170313,18,32
99,20170313,18,31
100,20170313,18,20
51,20170313,19,6
52,20170313,19,1
53,20170313,19,3
54,20170313,19,6
