grid_id,day,hour,car_number
1,20170313,9,13
2,20170313,9,13
3,20170313,9,16
4,20170313,9,12
5,20170313,9,10
6,20170313,9,17
7,20170313,9,9
8,20170313,9,8
9,20170313,9,13
10,20170313,9,19
11,20170313,9,19
12,20170313,9,18
13,20170313,9,5
14,20170313,9,12
15,20170313,9,8
16,20170313,9,15
17,20170313,9,14
18,20170313,9,16
19,20170313,9,12
20,20170313,9,7
21,20170313,9,6
22,20170313,9,9
23,20170313,9,3
24,20170313,9,21
25,20170313,9,10
26,20170313,9,27
27,20170313,9,30
28,20170313,9,15
29,20170313,9,22
30,20170313,9,14
31,20170313,9,7
32,20170313,9,18
33,20170313,9,16
34,20170313,9,4
35,20170313,9,16
36,20170313,9,6
37,20170313,9,22
38,20170313,9,16
39,20170313,9,15
40,20170313,9,31
41,20170313,9,34
42,20170313,9,4
43,20170313,9,12
44,20170313,9,46
45,20170313,9,12
46,20170313,9,9
47,20170313,9,17
48,20170313,9,18
49,20170313,9,15
50,20170313,9,14
1,20170313,10,13
2,20170313,10,10
3,20170313,10,16
4,20170313,10,12
5,20170313,10,7
6,20170313,10,15
7,20170313,10,10
8,20170313,10,8
9,20170313,10,13
10,20170313,10,20
11,20170313,10,18
12,20170313,10,18
13,20170313,10,5
14,20170313,10,14
15,20170313,10,8
16,20170313,10,16
17,20170313,10,14
18,20170313,10,15
19,20170313,10,12
20,20170313,10,5
21,20170313,10,6
22,20170313,10,9
23,20170313,10,3
24,20170313,10,19
25,20170313,10,10
26,20170313,10,27
27,20170313,10,29
28,20170313,10,16
29,20170313,10,23
30,20170313,10,15
31,20170313,10,7
32,20170313,10,20
33,20170313,10,18
34,20170313,10,4
35,20170313,10,18
36,20170313,10,8
37,20170313,10,18
38,20170313,10,18
39,20170313,10,13
40,20170313,10,31
41,20170313,10,33
42,20170313,10,5
43,20170313,10,13
44,20170313,10,44
45,20170313,10,14
46,20170313,10,9
47,20170313,10,19
48,20170313,10,19
49,20170313,10,15
50,20170313,10,15
1,20170313,11,13
2,20170313,11,5
3,20170313,11,16
4,20170313,11,11
5,20170313,11,6
6,20170313,11,14
7,20170313,11,11
8,20170313,11,7
9,20170313,11,13
10,20170313,11,20
11,20170313,11,16
12,20170313,11,18
13,20170313,11,5
14,20170313,11,14
15,20170313,11,7
16,20170313,11,16
17,20170313,11,15
18,20170313,11,13
19,20170313,11,13
20,20170313,11,5
21,20170313,11,6
22,20170313,11,10
23,20170313,11,3
24,20170313,11,19
25,20170313,11,9
26,20170313,11,27
27,20170313,11,27
28,20170313,11,18
29,20170313,11,23
30,20170313,11,15
31,20170313,11,7
32,20170313,11,22
33,20170313,11,18
34,20170313,11,4
35,20170313,11,19
36,20170313,11,10
37,20170313,11,14
38,20170313,11,19
39,20170313,11,14
40,20170313,11,26
41,20170313,11,30
