grid_id,day,hour,car_number
1,20170313,9,9.0
2,20170313,9,18.0
3,20170313,9,8.0
4,20170313,9,8.0
5,20170313,9,4.0
6,20170313,9,18.0
7,20170313,9,8.0
8,20170313,9,7.0
9,20170313,9,7.0
10,20170313,9,14.0
11,20170313,9,14.0
12,20170313,9,11.0
13,20170313,9,3.0
14,20170313,9,15.0
15,20170313,9,3.0
16,20170313,9,14.0
17,20170313,9,11.0
18,20170313,9,14.0
19,20170313,9,14.0
20,20170313,9,7.0
21,20170313,9,5.0
22,20170313,9,6.0
23,20170313,9,3.0
24,20170313,9,14.0
25,20170313,9,6.0
26,20170313,9,23.0
27,20170313,9,23.0
28,20170313,9,13.0
29,20170313,9,23.0
30,20170313,9,15.0
31,20170313,9,6.0
32,20170313,9,14.0
33,20170313,9,14.0
34,20170313,9,3.0
35,20170313,9,21.0
36,20170313,9,8.0
37,20170313,9,15.0
38,20170313,9,14.0
39,20170313,9,14.0
40,20170313,9,24.0
41,20170313,9,33.0
42,20170313,9,8.0
43,20170313,9,10.0
44,20170313,9,46.0
45,20170313,9,13.0
46,20170313,9,11.0
47,20170313,9,15.0
48,20170313,9,12.0
49,20170313,9,16.0
50,20170313,9,12.0
1,20170313,10,11.0
2,20170313,10,13.0
3,20170313,10,9.0
4,20170313,10,8.0
5,20170313,10,4.0
6,20170313,10,14.0
7,20170313,10,11.0
8,20170313,10,8.0
9,20170313,10,8.0
10,20170313,10,14.0
11,20170313,10,13.0
12,20170313,10,13.0
13,20170313,10,4.0
14,20170313,10,13.0
15,20170313,10,3.0
16,20170313,10,18.0
17,20170313,10,15.0
18,20170313,10,13.0
19,20170313,10,14.0
20,20170313,10,5.0
21,20170313,10,5.0
22,20170313,10,7.0
23,20170313,10,3.0
24,20170313,10,16.0
25,20170313,10,4.0
26,20170313,10,23.0
27,20170313,10,23.0
28,20170313,10,13.0
29,20170313,10,25.0
30,20170313,10,17.0
31,20170313,10,7.0
32,20170313,10,15.0
33,20170313,10,14.0
34,20170313,10,3.0
35,20170313,10,24.0
36,20170313,10,10.0
37,20170313,10,18.0
38,20170313,10,13.0
39,20170313,10,16.0
40,20170313,10,31.0
41,20170313,10,35.0
42,20170313,10,8.0
43,20170313,10,12.0
44,20170313,10,48.0
45,20170313,10,14.0
46,20170313,10,10.0
47,20170313,10,14.0
48,20170313,10,14.0
49,20170313,10,15.0
50,20170313,10,12.0
1,20170313,11,9.0
2,20170313,11,7.0
3,20170313,11,9.0
4,20170313,11,7.0
5,20170313,11,4.0
6,20170313,11,13.0
7,20170313,11,9.0
8,20170313,11,8.0
9,20170313,11,7.0
10,20170313,11,11.0
11,20170313,11,11.0
12,20170313,11,12.0
13,20170313,11,3.0
14,20170313,11,11.0
15,20170313,11,3.0
16,20170313,11,16.0
17,20170313,11,14.0
18,20170313,11,11.0
19,20170313,11,14.0
20,20170313,11,6.0
21,20170313,11,4.0
22,20170313,11,6.0
23,20170313,11,3.0
24,20170313,11,17.0
25,20170313,11,3.0
26,20170313,11,23.0
27,20170313,11,22.0
28,20170313,11,14.0
29,20170313,11,24.0
30,20170313,11,17.0
31,20170313,11,7.0
32,20170313,11,14.0
33,20170313,11,14.0
34,20170313,11,3.0
35,20170313,11,21.0
36,20170313,11,9.0
37,20170313,11,15.0
38,20170313,11,15.0
39,20170313,11,14.0
40,20170313,11,25.0
41,20170313,11,32.0
42,20170313,11,7.0
43,20170313,11,10.0
44,20170313,11,48.0
45,20170313,11,14.0
46,20170313,11,9.0
47,20170313,11,15.0
48,20170313,11,14.0
49,20170313,11,15.0
50,20170313,11,11.0
1,20170313,12,9.0
2,20170313,12,7.0
3,20170313,12,9.0
4,20170313,12,7.0
5,20170313,12,3.0
6,20170313,12,13.0
7,20170313,12,9.0
8,20170313,12,7.0
9,20170313,12,7.0
10,20170313,12,11.0
11,20170313,12,9.0
12,20170313,12,11.0
13,20170313,12,3.0
14,20170313,12,11.0
15,20170313,12,3.0
16,20170313,12,16.0
17,20170313,12,14.0
18,20170313,12,12.0
19,20170313,12,14.0
20,20170313,12,6.0
21,20170313,12,4.0
22,20170313,12,6.0
23,20170313,12,3.0
24,20170313,12,17.0
25,20170313,12,3.0
26,20170313,12,23.0
27,20170313,12,23.0
28,20170313,12,12.0
29,20170313,12,23.0
30,20170313,12,17.0
31,20170313,12,6.0
32,20170313,12,15.0
33,20170313,12,17.0
34,20170313,12,3.0
35,20170313,12,21.0
36,20170313,12,10.0
37,20170313,12,15.0
38,20170313,12,15.0
39,20170313,12,15.0
40,20170313,12,24.0
41,20170313,12,26.0
42,20170313,12,7.0
43,20170313,12,11.0
44,20170313,12,41.0
45,20170313,12,15.0
46,20170313,12,9.0
47,20170313,12,15.0
48,20170313,12,14.0
49,20170313,12,13.0
50,20170313,12,10.0
1,20170313,13,9.0
2,20170313,13,7.0
3,20170313,13,9.0
4,20170313,13,7.0
5,20170313,13,3.0
6,20170313,13,12.0
7,20170313,13,8.0
8,20170313,13,7.0
9,20170313,13,7.0
10,20170313,13,8.0
11,20170313,13,8.0
12,20170313,13,9.0
13,20170313,13,3.0
14,20170313,13,9.0
15,20170313,13,2.0
16,20170313,13,14.0
17,20170313,13,12.0
18,20170313,13,11.0
19,20170313,13,11.0
20,20170313,13,4.0
21,20170313,13,4.0
22,20170313,13,6.0
23,20170313,13,2.0
24,20170313,13,15.0
25,20170313,13,3.0
26,20170313,13,23.0
27,20170313,13,23.0
28,20170313,13,11.0
29,20170313,13,20.0
30,20170313,13,12.0
31,20170313,13,6.0
32,20170313,13,12.0
33,20170313,13,12.0
34,20170313,13,2.0
35,20170313,13,20.0
36,20170313,13,8.0
37,20170313,13,11.0
38,20170313,13,11.0
39,20170313,13,11.0
40,20170313,13,21.0
41,20170313,13,23.0
42,20170313,13,6.0
43,20170313,13,9.0
44,20170313,13,44.0
45,20170313,13,11.0
46,20170313,13,8.0
47,20170313,13,11.0
48,20170313,13,9.0
49,20170313,13,11.0
50,20170313,13,9.0
1,20170313,14,9.0
2,20170313,14,7.0
3,20170313,14,9.0
4,20170313,14,7.0
5,20170313,14,3.0
6,20170313,14,11.0
7,20170313,14,8.0
8,20170313,14,8.0
9,20170313,14,7.0
10,20170313,14,8.0
11,20170313,14,8.0
12,20170313,14,9.0
13,20170313,14,3.0
14,20170313,14,9.0
15,20170313,14,2.0
16,20170313,14,14.0
17,20170313,14,12.0
18,20170313,14,11.0
19,20170313,14,11.0
20,20170313,14,5.0
21,20170313,14,4.0
22,20170313,14,6.0
23,20170313,14,2.0
24,20170313,14,15.0
25,20170313,14,3.0
26,20170313,14,22.0
27,20170313,14,22.0
28,20170313,14,11.0
29,20170313,14,20.0
30,20170313,14,12.0
31,20170313,14,6.0
32,20170313,14,12.0
33,20170313,14,15.0
34,20170313,14,2.0
35,20170313,14,19.0
36,20170313,14,8.0
37,20170313,14,13.0
38,20170313,14,12.0
39,20170313,14,12.0
40,20170313,14,21.0
41,20170313,14,26.0
42,20170313,14,6.0
43,20170313,14,9.0
44,20170313,14,41.0
45,20170313,14,12.0
46,20170313,14,9.0
47,20170313,14,12.0
48,20170313,14,11.0
49,20170313,14,11.0
50,20170313,14,12.0
1,20170313,15,7.0
2,20170313,15,7.0
3,20170313,15,10.0
4,20170313,15,8.0
5,20170313,15,4.0
6,20170313,15,13.0
