grid_id,day,hour,car_number
1,20170313,9,10
2,20170313,9,16
3,20170313,9,9
4,20170313,9,8
5,20170313,9,4
6,20170313,9,17
7,20170313,9,9
8,20170313,9,6
9,20170313,9,6
10,20170313,9,14
11,20170313,9,13
12,20170313,9,10
13,20170313,9,3
14,20170313,9,15
15,20170313,9,3
16,20170313,9,13
17,20170313,9,11
18,20170313,9,14
19,20170313,9,14
20,20170313,9,7
21,20170313,9,5
22,20170313,9,6
23,20170313,9,3
24,20170313,9,14
25,20170313,9,4
26,20170313,9,24
27,20170313,9,24
28,20170313,9,12
29,20170313,9,23
30,20170313,9,15
31,20170313,9,7
32,20170313,9,13
33,20170313,9,14
34,20170313,9,2
35,20170313,9,22
36,20170313,9,8
37,20170313,9,17
38,20170313,9,13
39,20170313,9,16
40,20170313,9,29
41,20170313,9,33
42,20170313,9,6
43,20170313,9,10
44,20170313,9,48
45,20170313,9,13
46,20170313,9,10
47,20170313,9,15
48,20170313,9,12
49,20170313,9,13
50,20170313,9,14
1,20170313,10,11
2,20170313,10,12
3,20170313,10,10
4,20170313,10,9
5,20170313,10,4
6,20170313,10,14
7,20170313,10,10
8,20170313,10,7
9,20170313,10,7
10,20170313,10,13
11,20170313,10,13
12,20170313,10,13
13,20170313,10,4
14,20170313,10,13
15,20170313,10,3
16,20170313,10,15
17,20170313,10,13
18,20170313,10,13
19,20170313,10,14
20,20170313,10,6
21,20170313,10,5
22,20170313,10,6
23,20170313,10,3
24,20170313,10,17
25,20170313,10,4
26,20170313,10,24
27,20170313,10,24
28,20170313,10,13
29,20170313,10,25
30,20170313,10,17
31,20170313,10,9
32,20170313,10,15
33,20170313,10,16
34,20170313,10,3
35,20170313,10,24
36,20170313,10,10
37,20170313,10,18
38,20170313,10,15
39,20170313,10,18
40,20170313,10,32
41,20170313,10,35
42,20170313,10,8
43,20170313,10,11
44,20170313,10,54
45,20170313,10,14
46,20170313,10,11
47,20170313,10,16
48,20170313,10,13
49,20170313,10,14
50,20170313,10,14
1,20170313,11,11
2,20170313,11,8
3,20170313,11,9
4,20170313,11,8
5,20170313,11,4
6,20170313,11,13
7,20170313,11,9
8,20170313,11,7
9,20170313,11,7
10,20170313,11,11
11,20170313,11,10
12,20170313,11,12
13,20170313,11,3
14,20170313,11,12
15,20170313,11,3
16,20170313,11,14
17,20170313,11,12
18,20170313,11,13
19,20170313,11,14
20,20170313,11,5
21,20170313,11,4
22,20170313,11,6
23,20170313,11,3
24,20170313,11,16
25,20170313,11,4
26,20170313,11,24
27,20170313,11,24
28,20170313,11,12
29,20170313,11,23
30,20170313,11,15
31,20170313,11,8
32,20170313,11,14
33,20170313,11,15
34,20170313,11,3
35,20170313,11,22
36,20170313,11,9
37,20170313,11,15
38,20170313,11,14
39,20170313,11,15
40,20170313,11,28
41,20170313,11,31
42,20170313,11,7
43,20170313,11,10
44,20170313,11,50
45,20170313,11,14
46,20170313,11,10
47,20170313,11,15
48,20170313,11,13
49,20170313,11,13
50,20170313,11,12
1,20170313,12,9
2,20170313,12,7
3,20170313,12,9
4,20170313,12,8
5,20170313,12,3
6,20170313,12,12
7,20170313,12,9
8,20170313,12,7
9,20170313,12,7
10,20170313,12,10
11,20170313,12,10
12,20170313,12,11
13,20170313,12,3
14,20170313,12,11
15,20170313,12,3
16,20170313,12,14
17,20170313,12,13
18,20170313,12,13
19,20170313,12,14
20,20170313,12,5
21,20170313,12,5
22,20170313,12,6
23,20170313,12,3
24,20170313,12,16
25,20170313,12,4
26,20170313,12,24
27,20170313,12,23
28,20170313,12,12
29,20170313,12,23
30,20170313,12,16
31,20170313,12,8
32,20170313,12,15
33,20170313,12,15
34,20170313,12,3
35,20170313,12,22
36,20170313,12,9
37,20170313,12,15
38,20170313,12,14
39,20170313,12,15
40,20170313,12,26
41,20170313,12,28
42,20170313,12,6
43,20170313,12,10
44,20170313,12,48
45,20170313,12,14
46,20170313,12,10
47,20170313,12,16
48,20170313,12,13
49,20170313,12,13
50,20170313,12,12
1,20170313,13,10
2,20170313,13,8
3,20170313,13,10
4,20170313,13,9
5,20170313,13,4
6,20170313,13,13
7,20170313,13,9
8,20170313,13,8
9,20170313,13,8
10,20170313,13,10
11,20170313,13,10
12,20170313,13,11
13,20170313,13,4
14,20170313,13,12
15,20170313,13,3
16,20170313,13,14
17,20170313,13,13
18,20170313,13,13
19,20170313,13,13
20,20170313,13,6
21,20170313,13,5
22,20170313,13,7
23,20170313,13,3
24,20170313,13,17
25,20170313,13,5
26,20170313,13,24
27,20170313,13,24
28,20170313,13,13
29,20170313,13,24
30,20170313,13,16
31,20170313,13,8
32,20170313,13,15
33,20170313,13,15
34,20170313,13,3
35,20170313,13,22
36,20170313,13,9
37,20170313,13,15
38,20170313,13,13
39,20170313,13,13
40,20170313,13,23
41,20170313,13,26
42,20170313,13,5
43,20170313,13,8
44,20170313,13,46
45,20170313,13,12
46,20170313,13,9
47,20170313,13,13
48,20170313,13,11
49,20170313,13,12
50,20170313,13,11
1,20170313,14,10
2,20170313,14,8
3,20170313,14,9
4,20170313,14,8
5,20170313,14,4
6,20170313,14,13
7,20170313,14,9
8,20170313,14,8
9,20170313,14,8
10,20170313,14,10
11,20170313,14,10
12,20170313,14,11
13,20170313,14,3
14,20170313,14,12
15,20170313,14,3
16,20170313,14,14
17,20170313,14,12
18,20170313,14,13
19,20170313,14,13
20,20170313,14,6
21,20170313,14,5
22,20170313,14,7
23,20170313,14,3
24,20170313,14,17
25,20170313,14,5
26,20170313,14,23
27,20170313,14,23
28,20170313,14,12
29,20170313,14,23
30,20170313,14,16
31,20170313,14,8
32,20170313,14,15
33,20170313,14,16
34,20170313,14,3
35,20170313,14,22
36,20170313,14,9
37,20170313,14,15
38,20170313,14,14
39,20170313,14,15
40,20170313,14,25
41,20170313,14,28
42,20170313,14,7
43,20170313,14,10
44,20170313,14,47
45,20170313,14,13
46,20170313,14,10
47,20170313,14,14
48,20170313,14,12
49,20170313,14,12
50,20170313,14,13
1,20170313,15,9
2,20170313,15,7
3,20170313,15,10
4,20170313,15,9
5,20170313,15,4
6,20170313,15,14
7,20170313,15,9
8,20170313,15,9
9,20170313,15,8
10,20170313,15,11
11,20170313,15,11
12,20170313,15,11
13,20170313,15,3
14,20170313,15,12
15,20170313,15,3
16,20170313,15,14
17,20170313,15,13
18,20170313,15,14
19,20170313,15,13
20,20170313,15,5
21,20170313,15,4
22,20170313,15,7
23,20170313,15,3
24,20170313,15,17
25,20170313,15,4
26,20170313,15,23
27,20170313,15,22
28,20170313,15,13
29,20170313,15,23
30,20170313,15,16
31,20170313,15,8
32,20170313,15,16
33,20170313,15,17
34,20170313,15,3
35,20170313,15,21
36,20170313,15,9
37,20170313,15,14
38,20170313,15,15
39,20170313,15,17
40,20170313,15,25
41,20170313,15,28
42,20170313,15,6
43,20170313,15,10
44,20170313,15,47
45,20170313,15,14
46,20170313,15,11
47,20170313,15,16
48,20170313,15,13
49,20170313,15,13
50,20170313,15,14
1,20170313,16,8
2,20170313,16,7
3,20170313,16,10
4,20170313,16,9
5,20170313,16,5
6,20170313,16,14
7,20170313,16,10
8,20170313,16,10
9,20170313,16,9
10,20170313,16,13
11,20170313,16,12
12,20170313,16,12
13,20170313,16,4
14,20170313,16,13
15,20170313,16,3
16,20170313,16,15
17,20170313,16,14
18,20170313,16,16
19,20170313,16,13
20,20170313,16,6
21,20170313,16,5
22,20170313,16,9
23,20170313,16,4
24,20170313,16,18
25,20170313,16,4
26,20170313,16,24
27,20170313,16,24
28,20170313,16,15
29,20170313,16,26
30,20170313,16,17
31,20170313,16,8
32,20170313,16,17
33,20170313,16,18
34,20170313,16,4
35,20170313,16,21
36,20170313,16,10
37,20170313,16,14
38,20170313,16,16
39,20170313,16,18
40,20170313,16,27
41,20170313,16,31
42,20170313,16,7
43,20170313,16,10
44,20170313,16,48
45,20170313,16,18
46,20170313,16,11
47,20170313,16,18
48,20170313,16,14
